,hashtag,word_fenomeno,counts,correcao
5726,#sochuva,1.0,1,somente chuva
5725,#sochovenessaporra,1.0,1,somente chove demais
5750,#somdachuva,1.0,1,barulho da chuva
5481,#sarauatemporal,1.0,1,sarau fora do tempo
5595,#sextadechuva,1.0,1,sexta com chuva
5593,#sextacomchuva,1.0,1,sexta com chuva
5520,#segundacomchuva,1.0,1,segunda com chuva
5541,#semchuva,1.0,1,sem chuva
5563,#seraquevaichover,1.0,1,será que vai chover
5562,#seraquechove,1.0,1,será que chove
4511,#palavrasatemporais,1.0,1,palavras fora de tempo
6086,#tatenuchuva,1.0,1,está chovendo
4568,#parquechuvisco,1.0,1,parque do chuvisco
4295,#noitechuvosa,1.0,1,noite de muita chuva
4420,#olhaachuva,1.0,1,olha a chuva
4375,#obichuvaipega,1.0,1,o bicho vai pegar
4354,#nuvemchuva,1.0,1,nuvens de chuva
4374,#obichovaipegar,1.0,1,o bicho vai pegar
4364,#nãochoveu,1.0,1,não choveu
6081,#tardedechuva,1.0,1,tarde de chuva
4842,#podechoveranoitetoda,1.0,1,pode chover a noite toda
4841,#podechover,1.0,1,pode chover
6037,#sóchoveu,1.0,1,somente choveu
6038,#sóchuva,1.0,1,somente chuva
6041,#sógaroa,1.0,1,somente garoa
4660,#peixeanchova,1.0,1,peixe anchova
4653,#pedrotachovendo,1.0,1,pedro está chegando
6053,#tachovendoai,1.0,1,testá chovendo ai
1119,#capadechuvaamarela,1.0,1,capa de chuva amarela
6730,#voupipocarnaprimeirachuva,1.0,1,vou desistir de participar na primeira chuva
1106,#cantadonachuva,1.0,1,cantando na chuva
1071,#calorechuva,1.0,1,calor e chuva
847,#bomdiasextachuvosa,1.0,1,bom dia sexta de muita chuva
766,#blocodachuva,1.0,1,bloco da chuva
6769,#watchoveryou,1.0,1,
1435,#chuvinhamolhadinha,1.0,1,chuva molhada
1434,#chuvinhadatarde,1.0,1,chuva da tarde
1432,#chuvinhaa,1.0,1,chuva
1430,#chuvendoounaocarnavaleuvou,1.0,1,chovendo ou não no carnaval eu vou
1429,#chuvasualinda,1.0,1,chuva sua linda 
1425,#chuvasdebenças,1.0,1,chuva de bençãos
1420,#chuvapraque,1.0,1,por que chover
1414,#chuvanaguerra,1.0,1,chuva
1427,#chuvasemmimi,1.0,1,chuva
1413,#chuvamoiootrampohoje,1.0,1,chuva atrapalhou o trabalho de hoje
1412,#chuvamemo,1.0,1,choveu mesmo
1409,#chuvafria,1.0,1,chuva fria
1381,#chuvadebenção,1.0,1,chuva de bençãos
1380,#chuvadebençaos,1.0,1,chuva de bençãos
1378,#chuvadebencao,1.0,1,chuva de bençãos
1372,#chuvachata,1.0,1,chuva chata
1370,#chuvabraba,1.0,1,muita chuva
1382,#chuvadecerveja,1.0,1,chuva de cerveja
1367,#chuvabasica,1.0,1,chuva leve
1366,#chuvaabençoada,1.0,1,chuva de bençãos
1363,#chuva_deseguidores20k,1.0,1,chuva de seguidores
1368,#chuvabençoada,1.0,1,chuva de bençãos
1410,#chuvafrio,1.0,1,chuva de frio
1383,#chuvadeesfiha,1.0,1,chuva de esfiha
1387,#chuvadeglitter,1.0,1,chuva de maquiagem
1407,#chuvafina,1.0,1,chuva leve
1403,#chuvaemsampacity,1.0,1,chuva na cidade de são paulo
1400,#chuvadewhisky,1.0,1,chuva de bebida alcoólica
1384,#chuvadeformatura,1.0,1,chuva de formatura
1395,#chuvadepoder,1.0,1,chuva de poder
1394,#chuvadepetalas,1.0,1,chuva de pétalas
1393,#chuvadenoivas,1.0,1,chuva de noivas
1392,#chuvademeteoro,1.0,1,chuva de meteoro
1389,#chuvadelicia,1.0,1,chuva deliciosa
1396,#chuvadeprata,1.0,1,chuva de prata
1491,#circulosdechuva,1.0,1,círculos de chuva
1354,#chuchovaldés,1.0,1,artista
1350,#choveunaecohj,1.0,1,choveu hoje
1349,#choveumascurti,1.0,1,choveu mas eu gostei
1347,#choveuchegou,1.0,1,choveu e cheguei
1345,#chovesp,1.0,1,chove em são paulo
1339,#chovenaaao,1.0,1,chove não por favor
1338,#chovememo,1.0,1,chove mesmo
1336,#choveláfora,1.0,1,chove lá fora
1335,#chovelaforaeaquitacalor,1.0,1,chove lá fora e aqui está calor
1333,#choveemsampa,1.0,1,choveu em são paulo
1343,#choves,1.0,1,chuva
1304,#chegouachuva,1.0,1,chegou a chuva
1280,#chamachuva,1.0,1,chama a chuva
234,#alagarconnefall2018,1.0,1,artista
229,#alagados,1.0,1,alagados
203,#agoraéchuva,1.0,1,agora é chuva
351,#anchovaassada,1.0,1,anchova assada
304,#amobanhodechuva,1.0,1,amo banho de chuva
1,##cidadedagaroa,1.0,1,cidade da garoa
148,#achuvacai,1.0,1,a chuva está chegando
147,#achovalido,1.0,1,acho válido
146,#achoquevaichover,1.0,1,acho que vai chover
136,#academicosdagaroa,1.0,1,acadêmicos da garoa
612,#barulhodechuva,1.0,1,barulho de chuva
411,#aquitachovendo,1.0,1,aqui está chovendo
563,#bacalhaualagareiro,1.0,1,bacalhau
484,#atemporaleditora,1.0,1,editora fora do tempo
2156,#embaixodechuva,1.0,1,embaixo de chuva
2093,#dutchovendeliandco,1.0,1,
2092,#dutchoven,1.0,1,
2087,#dubnachuva,1.0,1,cantando na chuva
2117,#eeusemguardachuva,1.0,1,e eu sem guarda-chuva
6512,#vaiemborachuva,1.0,1,vai embora a chuva
6521,#vaiterrolenachuvasim,1.0,1,vai ter passeio na chuva
2173,#emóiaachuva,1.0,1,chuva
6520,#vaiterchuvadefotosim,1.0,1,vai ter chuva de fotos
2196,#enquantoachuvacaía,1.0,1,enquanto a chuva cair
6562,#vemchuvaaí,1.0,1,vem chuva
2050,#domingodechuvanosamba,1.0,1,domingo de chuva
2472,#fexchuva,1.0,1,chegou a chuva
6440,#táchuva,1.0,1,está chovendo
6436,#tweetsatemporais,1.0,1,tweets fora do tempo
2566,#fomosnachuvamesmo,1.0,1,fomos na chuva mesmo
6439,#táchovendograna,1.0,1,está chovendo dinheiro
2323,#eveioachuva,1.0,1,chegou a chuva
6503,#vaicairumtemporal,1.0,1,vai cair um temporal
6507,#vaichuva,1.0,1,vai chuva
2296,#euestavaemminhacasaeesperavaqieachuvachegasse,1.0,1,eu estava em casa esperando a chuva chegar
2286,#etomechuva,1.0,1,e olha a chuva
2282,#etaaachuva,1.0,1,olha a chuva
2416,#façasoloufaçachuva,1.0,1,faça sol ou faça chuva
2365,#facasoloufacachuva,1.0,1,faça sol ou faça chuva
1680,#corridacomchuva,1.0,1,corrida com chuva 
1796,#dançandonachuva,1.0,1,dançando na chuva
1842,#deixachover,1.0,1,deixa chover e deixa a chuva molhar 
1673,#correndonachuva,1.0,1,correndo na chuva
1822,#debaixodechuva,1.0,1,debaixo de chuva
1823,#debaixodechuvasim,1.0,1,debaixo de chuva
6574,#vemvindochuva,1.0,1,vem vindo chuva
1871,#depoisdostemporais,1.0,1,depois dos temporais
1777,#dabadodechuva,1.0,1,sábado de chuva
1698,#coxinhadechuva,1.0,1,coxinha de chuva
1793,#dançadonachuva,1.0,1,dançando na chuva
1595,#comchuvaesol,1.0,1,com chuva e sol
1594,#comchuva,1.0,1,com chuva
6577,#vendoachuvacair,1.0,1,vendo a chuva cair
1596,#comchuvaetudo,1.0,1,com chuva e tudo
1418,#chuvanotelhado,1.0,2,chuva no telhado
1406,#chuvaestragouorole,1.0,2,chuva estragou o passeio
1411,#chuvalinda,1.0,2,chuva linda
1417,#chuvanemvi,1.0,2,não presenciei a chuva
311,#amomaisquebanhodechuva,1.0,2,amo mais que banho de chuva
1365,#chuvaaa,1.0,2,chuva
1373,#chuvachegando,1.0,2,está chegando a chuva
1374,#chuvacomsol,1.0,2,chuva com sol
1371,#chuvacai,1.0,2,está caindo a chuva
1351,#choveuétoldo,1.0,2,choveu muito
1676,#corrernachuva,1.0,2,correr na chuva
1376,#chuvadasorte,1.0,2,chuva da sorte
1379,#chuvadebencaos,1.0,2,chuva de bençãos
1385,#chuvadefoto,1.0,2,chuva de fotos
6456,#umdiadechuvaemsp,1.0,2,um dia de chuva em são paulo
6451,#umasemanachovendo,1.0,2,uma semana chovendo
2734,#garoafinacity,1.0,2,terra da garoa
6190,#terradachuva,1.0,2,terra da chuva
3988,#modadechuva,1.0,2,moda de chuva
6193,#terranãomaisdagaroa,1.0,2,terra da garoa
5834,#spdagaroa464,1.0,2,são paulo da garoa
5738,#soldepoisdachuva,1.0,2,sol depois da chuva
6205,#tevechuva,1.0,2,teve chuva
305,#amochuva,1.0,2,amor pela chuva
237,#alagou,1.0,2,alagou
236,#alagarçonnespfw43,1.0,2,artista
232,#alagamentos,1.0,2,alagamentos
230,#alagadostrenchtown,1.0,2,alagados
2849,#gotasdechuva,1.0,2,gostas de chuva
1421,#chuvarada,1.0,2,muita chuva
1424,#chuvasabundantes,1.0,2,muita chuva
1426,#chuvasdeverao,1.0,2,chuvas de verão
3830,#medodachuva,1.0,2,medo da chuva
5540,#semcapadechuva,1.0,2,sem capa de chuva
227,#alagada,1.0,2,alagada
1458,#cidadedagaroasp,1.0,2,cidade de são paulo terra da garoa
4771,#pingodechuva,1.0,2,pingo de chuva
844,#bomdianachuva,1.0,2,bom dia na chuva
3357,#jazznagaroa,1.0,2,música na garoa
3338,#janeirocomchuva,1.0,2,janeiro com chuva
1147,#carnachuva,1.0,2,carnaval com chuva
4357,#nuvensdechuva,1.0,2,nuvens de chuva
6036,#sóchove,1.0,2,somente chove
4875,#porfavorchova,1.0,2,por favor venha chuva
2067,#dormircomchuva,1.0,2,dormir com chuva
2047,#domingocomchuva,1.0,2,domingo com chuva
1874,#desabouachuva,1.0,2,desabou a chuva
4586,#partiuchuva,1.0,2,vamos na chuva
3507,#lavemchuva,1.0,2,está chegando a chuva
1039,#cadeoguardachuva,1.0,2,cadê o guarda-chuva
4549,#paradiaschuvosos,1.0,2,para dias de muita chuva
6079,#tardechuvosa,1.0,2,tarde de muita chuva
1843,#deixachoverdeixaachuvamolhar,1.0,2,deixa chover e deixa a chuva molhar 
1963,#diasdechuva,1.0,2,dias de chuva
1979,#dilúvio,1.0,2,dilúvio
1305,#cheirinhodechuva,1.0,2,cheiro de chuva
5054,#quechuva,1.0,2,que chuva
1340,#chovenao,1.0,2,chove não
1342,#chover,1.0,2,chuva
1348,#choveuetoldo,1.0,2,choveu muito
3720,#maisumadachuva,1.0,2,mais uma chuva
4211,#nemchoveu,1.0,2,não choveu
6506,#vaichoverfotossim,1.0,2,chuva de fotos
1782,#dalechuva,1.0,2,chuva
1794,#dançanachuva,1.0,2,dança na chuva
5002,#préchuva,1.0,2,antes da chuva
2178,#enchenteemsampa,1.0,2,enchente em são paulo
6161,#tempochuvoso,1.0,3,tempo de muita chuva
6054,#tachuvendo,1.0,3,está chovendo
6057,#tagaroando,1.0,3,está chovendo
6586,#veraochuvoso,1.0,3,verão de muita chuva
4570,#parquedochuvisco,1.0,3,parque do chuvisco
1074,#camarotedagaroa,1.0,3,camarote da garoa
596,#banhodechuva,1.0,3,banho de chuva
2737,#garoahc,1.0,3,espaço de estudos garoa
4296,#noitedechuva,1.0,3,noite de chuva
3261,#inundação,1.0,3,inundação
3260,#inundado,1.0,3,inundado
4154,#nachuva,1.0,3,estamos na chuva
1364,#chuvaa,1.0,3,chuva
1375,#chuvadaporra,1.0,3,muita chuva
2179,#enchentes,1.0,3,enchente
5545,#semguardachuva,1.0,3,sem guarda-chuva
1422,#chuvarj,1.0,3,chuva em rio de janeiro
1784,#dancandonachuva,1.0,3,dançando na chuva
1388,#chuvadegraça,1.0,3,chuva de graça
1391,#chuvademec,1.0,3,chuva de música
1299,#chegadechuva,1.0,3,chega de chuva
5397,#sampaterradagaroa,1.0,3,são paulo a terra da garoa
5270,#rolenachuva,1.0,3,passeio na chuva
201,#agoraobichovaipegar,1.0,3,agora o bicho vai pegar
483,#atemporal,1.0,3,fora do tempo
5336,#sabadodechuva,1.0,3,sábado de chuva
1419,#chuvao,1.0,4,muita chuva
1439,#chuvosa,1.0,4,muita chuva
1110,#cantandonachuvaomusical,1.0,4,musical cantando na chuva
2738,#garoando,1.0,4,está chovendo
2736,#garoahackerclube,1.0,4,espaço de estudos garoa
1935,#diacomchuva,1.0,4,dia com chuva
1399,#chuvadeverão,1.0,4,chuva de verão
2045,#domingochuvoso,1.0,4,domingo de muita chuva
1386,#chuvadefotos,1.0,4,chuva de fotos
5854,#spgaroa,1.0,4,são paulo da garoa
228,#alagado,1.0,4,alagado
1344,#chovesemparar,1.0,5,chove sem parar
2177,#enchente,1.0,5,enchente
5468,#saopauloterradagaroa,1.0,5,são paulo a terra da garoa
383,#antesdachuva,1.0,5,antes da chuva
1337,#chovemais,1.0,5,chove mais
1334,#choveemsp,1.0,5,chove em são paulo
4082,#muitachuva,1.0,5,muita chuva
1683,#corridanachuva,1.0,5,corrida na chuva
1423,#chuvas,1.0,5,chuva
4322,#nosolnachuva,1.0,5,no sol e na chuva
1401,#chuvaefrio,1.0,5,chuva e frio
4395,#ocupacaospdagaroa,1.0,5,ocupação na cidade de são paulo da garoa
1408,#chuvaforte,1.0,5,chuva forte
1402,#chuvaemsampa,1.0,6,chuva em são paulo
1780,#dagaroa,1.0,6,da garoa
1859,#demoniosdagaroa,1.0,6,demônios da garoa
2585,#forrodagaroa,1.0,6,forró da garoa
1416,#chuvanegrapunk,1.0,7,chuva negra
233,#alagarconne,1.0,7,artista
5739,#solechuva,1.0,7,sol e chuva
1118,#capadechuva,1.0,7,capa de chuva
2049,#domingodechuva,1.0,7,domingo de chuva
1415,#chuvanegra,1.0,8,chuva negra
6052,#tachovendo,1.0,8,está chovendo
1437,#chuvisco,1.0,8,chuvisco
5885,#spterradagaroa,1.0,8,são paulo a terra da garoa
1397,#chuvadeseguidores,1.0,8,chuva de seguidores
6505,#vaichover,1.0,8,vai chover
1331,#chove,1.0,9,chove
350,#anchova,1.0,9,anchova
1341,#chovendo,1.0,9,chovendo
1440,#chuvoso,1.0,9,chuvoso
1870,#depoisdachuva,1.0,9,depois da chuva
235,#alagarçonne,1.0,10,artista
6021,#sãopaulodagaroa,1.0,10,são paulo da garoa
6561,#vemchuva,1.0,10,vem chuva
1346,#choveu,1.0,10,choveu
1390,#chuvadelikes,1.0,11,chuva de curtidas
5143,#ranchovacaloca,1.0,11,rancho vaca louca
6192,#terradagaroasp,1.0,11,são paulo a terra da garoa
1978,#diluvio,1.0,11,dilúvio
5833,#spdagaroa463,1.0,11,são paulo da garoa
231,#alagamento,1.0,12,alagamento
1377,#chuvadeamor,1.0,12,chuva de amor
1433,#chuvinhaboa,1.0,12,ótima chuva
1109,#cantandonachuvamusical,1.0,12,musical cantando na chuva
1428,#chuvasp,1.0,13,chuva em são paulo
1405,#chuvaesol,1.0,13,chuva e sol
1398,#chuvadeverao,1.0,14,chuva de verão
830,#bolinhodechuva,1.0,14,bolinho de chuva
1470,#cidadesagaroa,1.0,16,cidade da garoa
1404,#chuvaemsp,1.0,19,chuva em são paulo
1369,#chuvaboa,1.0,20,ótima chuva
1933,#diachuvoso,1.0,23,dia chuvoso
2917,#guardachuva,1.0,23,guarda-chuva
403,#apropositodachuva,1.0,25,a propósito da chuva
1937,#diadechuva,1.0,25,dia de chuva
1332,#chovechuva,1.0,32,chove chuva
6169,#temporal,1.0,34,temporal
1431,#chuvinha,1.0,37,chuva
5456,#saopaulodagaroa,1.0,45,são paulo da garoa
1108,#cantandonachuva,1.0,50,cantando na chuva
2732,#garoa,1.0,69,garoa
5831,#spdagaroa,1.0,385,são paulo da garoa
6191,#terradagaroa,1.0,424,terra da garoa
1457,#cidadedagaroa,1.0,538,cidade da garoa
1362,#chuva,1.0,1168,chuva
6935,#電車,0.0,1,
3691,#macacaopantacourt,0.0,1,
3690,#mac,0.0,1,
6228,#theforce,0.0,1,
6229,#theoffice,0.0,1,
6230,#theooshihtzu,0.0,1,
3684,#luxo,0.0,1,
3692,#macdonalds,0.0,1,
3683,#luso,0.0,1,
3681,#lupinviajante,0.0,1,
3680,#lunchtime,0.0,1,
3679,#lunch,0.0,1,
3678,#lumia950xl,0.0,1,
3677,#lumia,0.0,1,
3676,#luizasóqueriasaberdesemolhar,0.0,1,
3675,#luhtestoni,0.0,1,
3682,#luscofusco,0.0,1,
3674,#lugarzinho,0.0,1,
3693,#maceió,0.0,1,
6224,#theclimb,0.0,1,
3713,#maisamorpfv,0.0,1,
3712,#mais,0.0,1,
6222,#thebestyettocome,0.0,1,
6223,#thebluepub,0.0,1,
3709,#maio,0.0,1,
3707,#magrelo,0.0,1,
3706,#magnificos,0.0,1,
3694,#macro,0.0,1,
3705,#magicball,0.0,1,
3703,#maedeyork,0.0,1,
3702,#maedemeninas,0.0,1,
3701,#maeda,0.0,1,
3700,#maecomfilhos,0.0,1,
3699,#mae,0.0,1,
3698,#madruguei,0.0,1,
3696,#madiocaria,0.0,1,
3704,#maestro,0.0,1,
3670,#lucasbernardo,0.0,1,
3669,#luau,0.0,1,
3643,#loteria,0.0,1,
3642,#lostabbeybrewing,0.0,1,
3641,#losprimos,0.0,1,
3640,#lore,0.0,1,
3639,#lookstyle,0.0,1,
3638,#looks,0.0,1,
3644,#loucaporlivros,0.0,1,
3636,#lookoftoday,0.0,1,
6235,#thevoicebr,0.0,1,
3633,#lookblogueira,0.0,1,
6236,#thevoicebrasil,0.0,1,
3631,#longhair,0.0,1,
3629,#longexposure_shots,0.0,1,
6237,#thiaguinho,0.0,1,
3626,#lone,0.0,1,
3635,#lookoftheday,0.0,1,
6234,#theviewbar,0.0,1,
3646,#loung,0.0,1,
6233,#thestreetpr0ject,0.0,1,
3667,#luameier,0.0,1,
6231,#therain,0.0,1,a chuva
3665,#ls9,0.0,1,
3664,#lowcarb,0.0,1,
3663,#lowbassteam,0.0,1,
3662,#lovethedog,0.0,1,
3661,#lovetattoo,0.0,1,
6232,#thesailorpub,0.0,1,
3659,#lovesampa,0.0,1,
3658,#loverun,0.0,1,
3657,#loverscats,0.0,1,
3656,#lovemylife,0.0,1,
3654,#lovemyfriends,0.0,1,
3653,#lovemycat,0.0,1,
3651,#lovehim,0.0,1,
3650,#lovedogs,0.0,1,
3648,#love4cat,0.0,1,
3715,#maisfeliz,0.0,1,
3716,#maisonthiörk,0.0,1,
3717,#maisqdoce,0.0,1,
3797,#massinha,0.0,1,
6214,#thanksgod,0.0,1,
3793,#mashjtodeboa,0.0,1,
3792,#março,0.0,1,
3791,#maryjane,0.0,1,
3790,#maryandpepper,0.0,1,
3788,#martinhodavila80umafilosofiadevida,0.0,1,
3798,#masterchef,0.0,1,
3787,#marte,0.0,1,
3785,#marketingdigital,0.0,1,
3784,#marketing,0.0,1,
3783,#maringa,0.0,1,
3781,#maridonacozinha,0.0,1,
3780,#mariana,0.0,1,
3779,#mariah,0.0,1,
3777,#marginalpinheiros,0.0,1,
3786,#marota,0.0,1,
3799,#masterchefbr,0.0,1,
3800,#masterhealth,0.0,1,
3801,#masvaimelhorar,0.0,1,
6212,#thaispicarte,0.0,1,
3819,#mda,0.0,1,
3818,#mcheconceno,0.0,1,
3817,#mcdonaldsbr,0.0,1,
3815,#mbl,0.0,1,
3814,#mbc,0.0,1,
3813,#maçadoamor,0.0,1,
6213,#thanks,0.0,1,
3811,#maytheforcebewithme,0.0,1,
3809,#maua,0.0,1,
3808,#matsumoto,0.0,1,
3807,#matinê,0.0,1,
3806,#matheusrocha,0.0,1,
3805,#matheuspaiva,0.0,1,
3804,#matheusekauan,0.0,1,
3803,#mateiavontade,0.0,1,
3802,#mate,0.0,1,
3776,#marginal,0.0,1,
3625,#london,0.0,1,
3775,#mareuamo,0.0,1,
3771,#marcosebelutti,0.0,1,
6217,#thatslife,0.0,1,
3742,#mandabuscá,0.0,1,
3741,#manchaverde35anos,0.0,1,
3740,#manaca,0.0,1,
3738,#mamis,0.0,1,
3737,#mamaetaviajando,0.0,1,
3736,#mam,0.0,1,
3744,#manga,0.0,1,
3735,#mallockarua,0.0,1,
3732,#malandramente,0.0,1,
3730,#makingof,0.0,1,
6221,#theatromunicipalsp,0.0,1,
3728,#makedesereia,0.0,1,
3727,#make,0.0,1,
3725,#majucoutinho,0.0,1,
3718,#maisqueamigasfriends,0.0,1,
6219,#theatre,0.0,1,
3745,#mangia,0.0,1,
3746,#manha,0.0,1,
3747,#manhanublada,0.0,1,
3768,#marcocostaphoto,0.0,1,
3766,#marciaproencarunning,0.0,1,
3765,#marchinhadecarnaval,0.0,1,
3764,#marcelojeneci,0.0,1,
3763,#maravilhoso,0.0,1,
3762,#maravilhosa,0.0,1,
6215,#thankyou,0.0,1,
3760,#maratón,0.0,1,
3758,#maratonadepuntadeleste,0.0,1,
3757,#marathon,0.0,1,
6216,#thatfelling,0.0,1,
3755,#maps,0.0,1,
3754,#mapmyrun,0.0,1,
3752,#mantenhaoritmo,0.0,1,
3751,#mantenhaofoco,0.0,1,
3749,#manhãpaulistana,0.0,1,
3748,#manhattan,0.0,1,
3772,#marcostumura,0.0,1,
3623,#lona,0.0,1,
3622,#lollapaloozabrasil,0.0,1,
3621,#lollapaloozabr,0.0,1,
6259,#timeline,0.0,1,
6260,#timesmoney,0.0,1,
3494,#larochá,0.0,1,
3493,#larocha,0.0,1,
3492,#lark,0.0,1,
3489,#largodoarouche,0.0,1,
3488,#largadanosofa,0.0,1,
3497,#latecheckin,0.0,1,
3487,#lardocelar,0.0,1,
3485,#lapisdenoiva,0.0,1,
3484,#lapa,0.0,1,
3483,#lançamento,0.0,1,
3482,#landscapes,0.0,1,
6261,#timetogo,0.0,1,
3478,#lanche,0.0,1,
3477,#lancaperfume,0.0,1,
3486,#lar,0.0,1,
3499,#latergram,0.0,1,
3500,#latino,0.0,1,
3501,#lavaminhaalma,0.0,1,
3522,#leituradomingueira,0.0,1,
3521,#leitura,0.0,1,
3520,#leidoretorno,0.0,1,
3519,#leidaatracao,0.0,1,
3518,#legs,0.0,1,
3516,#leandro,0.0,1,
3515,#leagueoflenses,0.0,1,
3513,#lbgang,0.0,1,
3511,#laziness,0.0,1,
3510,#lawuniversity,0.0,1,
3509,#lawstudents,0.0,1,
3508,#lavitan,0.0,1,
3506,#lavem,0.0,1,
3505,#laveaalma,0.0,1,
3504,#lavarroupa,0.0,1,
3503,#lavaraalma,0.0,1,
3502,#lavandoaalma,0.0,1,
3476,#laminimacirco,0.0,1,
3523,#lek,0.0,1,
3475,#lamenaska,0.0,1,
6262,#tinhaqter,0.0,1,
3449,#kingcobra,0.0,1,
3447,#kids,0.0,1,
3446,#kibon,0.0,1,
3445,#kia,0.0,1,
3444,#kfit,0.0,1,
3443,#ketchup,0.0,1,
3442,#kesttou,0.0,1,
3450,#kirinichiban,0.0,1,
3441,#keimabakon,0.0,1,
3439,#keeprunning,0.0,1,
3438,#keeper,0.0,1,
3437,#kebabsalonu,0.0,1,
3434,#kazucafe,0.0,1,
3433,#kawasaki,0.0,1,
3432,#kawana,0.0,1,
3440,#keepwalking,0.0,1,
6265,#tinyplanet,0.0,1,
3452,#kitten,0.0,1,
3453,#kitty,0.0,1,
3472,#lajedoschuma,0.0,1,
3471,#lagosornamentais,0.0,1,
3470,#lagoa,0.0,1,
3469,#ladygaga,0.0,1,
6934,#販売機,0.0,1,
3465,#l12,0.0,1,
3464,#kylieminogue,0.0,1,
3463,#kopenhagen,0.0,1,
3462,#kombi,0.0,1,
3461,#kof97,0.0,1,
3460,#kod,0.0,1,
6264,#tintin,0.0,1,
3458,#kmb,0.0,1,
3457,#kljay,0.0,1,
3456,#klebertoledo,0.0,1,
3455,#klb,0.0,1,
3474,#lambelambe,0.0,1,
3822,#meaow,0.0,1,
3524,#lembrando,0.0,1,
3526,#lenine,0.0,1,
3594,#linha1azul,0.0,1,
3593,#linha15prata,0.0,1,
6242,#throwbackthursday,0.0,1,
3591,#lines,0.0,1,
3589,#lindx,0.0,1,
3588,#lindtlindor,0.0,1,
3587,#lindt,0.0,1,
6241,#throwback,0.0,1,
3586,#lindos,0.0,1,
3583,#lindavoz,0.0,1,
6245,#ti,0.0,1,
3581,#limão,0.0,1,
3579,#limao,0.0,1,
6246,#tia410,0.0,1,
3577,#likess,0.0,1,
6247,#tiaanastacia,0.0,1,
3585,#lindodia,0.0,1,
3597,#linha9,0.0,1,
3600,#liniker,0.0,1,
3601,#lipo3s,0.0,1,
