,index,id_str,created_at,longitude,latitude,data,hora_complete,inside_cluster,horas,minutos,segundos,temperatura,umidade,temperatura_ponto_orvalho,pressao_atmosferica,precipitacao,related,is_alag
62,7438,827997297279655945,2017-02-04 18:48:33,-46.74273416,-23.67228299,2017-02-04 00:00:00,18:48:33,1,18,48,33,21.7,83.0,18.7,922.7,3.4,1,1.0
63,7292,823269966904459265,2017-01-22 17:43:50,-46.6333,-23.55,2017-01-22 00:00:00,17:43:50,1,17,43,50,19.9,83.0,17.0,924.9,0.0,1,1.0
64,2247,913950246887190529,2017-09-29 23:14:53,-46.604604,-23.540672,2017-09-29 00:00:00,23:14:53,1,23,14,53,17.0,89.0,15.1,926.2,5.2,1,0.0
65,5975,811868516798316544,2016-12-22 06:38:32,-46.68107986,-23.60017201,2016-12-22 00:00:00,06:38:32,1,6,38,32,20.5,76.0,16.1,927.6,0.0,1,1.0
66,1928,896698719869030400,2017-08-13 08:43:29,-46.71683999,-23.7247706,2017-08-13 00:00:00,08:43:29,0,8,43,29,14.3,88.0,12.3,928.2,0.0,1,0.0
67,8879,968221986529988608,2018-02-26 17:31:24,-46.62397939,-23.52126571,2018-02-26 00:00:00,17:31:24,1,17,31,24,20.4,91.0,18.9,925.2,20.2,1,1.0
68,9809,816060290894856192,2017-01-02 20:15:09,-46.6457833,-23.5320207,2017-01-02 00:00:00,20:15:09,0,20,15,9,21.9,82.0,18.7,924.8,1.0,0,1.0
69,2013,898901052006596608,2017-08-19 10:34:46,-46.71229135,-23.5634188,2017-08-19 00:00:00,10:34:46,0,10,34,46,16.6,89.0,14.8,927.9,0.2,1,0.0
70,7603,835223076891725824,2017-02-24 17:21:13,-46.6396397,-23.5452414,2017-02-24 00:00:00,17:21:13,1,17,21,13,19.0,88.0,17.0,924.9,11.6,1,1.0
71,7579,834581454856318976,2017-02-22 22:51:39,-46.57788775,-23.5956315,2017-02-22 00:00:00,22:51:39,1,22,51,39,23.5,65.0,16.5,926.9,0.0,1,1.0
72,4911,898709635875561473,2017-08-18 21:54:09,-46.6333,-23.55,2017-08-18 00:00:00,21:54:09,1,21,54,9,16.4,88.0,14.3,928.1,0.0,1,0.0
73,3241,978027278197297158,2018-03-25 18:54:08,-46.69722222,-23.70111111,2018-03-25 00:00:00,18:54:08,0,18,54,8,27.9,44.0,14.6,924.5,0.0,0,0.0
74,7170,822916452718170113,2017-01-21 18:19:06,-46.65769265,-23.57580665,2017-01-21 00:00:00,18:19:06,0,18,19,6,18.0,91.0,16.5,926.8,6.2,1,1.0
75,7351,824197588840808449,2017-01-25 07:09:52,-46.6333,-23.55,2017-01-25 00:00:00,07:09:52,1,7,9,52,22.2,75.0,17.5,925.2,0.0,1,1.0
76,8002,839377588959211526,2017-03-08 04:29:46,-46.6689115,-23.493571600000006,2017-03-08 00:00:00,04:29:46,1,4,29,46,20.9,92.0,19.6,926.0,0.0,1,1.0
77,5930,803343063607287808,2016-11-28 18:01:26,-46.675447,-23.578544,2016-11-28 00:00:00,18:01:26,0,18,1,26,23.6,71.0,18.0,923.6,0.0,1,1.0
78,6548,796819778568646661,2016-11-10 18:00:14,-46.74654258,-23.53522014,2016-11-10 00:00:00,18:00:14,1,18,0,14,24.4,70.0,18.6,923.0,0.0,1,1.0
79,8246,865567706518618112,2017-05-19 10:59:57,-46.5217865,-23.6085528,2017-05-19 00:00:00,10:59:57,0,10,59,57,16.670967741935485,84.48387096774194,13.967741935483875,923.758064516129,1.0838709677419354,1,1.0
80,8467,897611013960413185,2017-08-15 21:08:37,-46.6333,-23.55,2017-08-15 00:00:00,21:08:37,1,21,8,37,14.5,82.0,11.6,928.6,0.0,1,1.0
81,8424,872147810187067393,2017-06-06 14:46:56,-46.399174,-23.565526,2017-06-06 00:00:00,14:46:56,0,14,46,56,21.3,72.0,16.1,926.6,0.0,0,1.0
82,7124,822560781187293184,2017-01-20 18:45:47,-46.4942249,-23.5515345,2017-01-20 00:00:00,18:45:47,1,18,45,47,22.6,75.0,17.9,927.3,0.0,1,1.0
83,265,883864787419004930,2017-07-08 22:46:01,-46.72522418,-23.61544141,2017-07-08 00:00:00,22:46:01,0,22,46,1,16.4,72.0,11.4,935.0,0.0,0,0.0
84,6440,1030549511888928768,2018-08-17 17:18:44,-46.65638889,-23.56138889,2018-08-17 00:00:00,17:18:44,1,17,18,44,15.8,74.0,11.2,934.3,0.0,1,1.0
85,3032,962151824403943424,2018-02-09 23:30:45,-46.6640273,-23.55977255,2018-02-09 00:00:00,23:30:45,1,23,30,45,25.1,44.0,12.0,925.8,0.0,0,0.0
86,1048,813823066748887041,2016-12-27 16:05:13,-46.6333,-23.55,2016-12-27 00:00:00,16:05:13,1,16,5,13,31.7,40.0,16.2,922.8,0.0,0,0.0
87,6077,822553158186627073,2017-01-20 18:15:29,-46.63558,-23.61016,2017-01-20 00:00:00,18:15:29,1,18,15,29,22.6,75.0,17.9,927.3,0.0,1,1.0
88,3711,933727231624409088,2017-11-23 13:01:34,-46.65421107,-23.53458802,2017-11-23 00:00:00,13:01:34,1,13,1,34,22.2,62.0,14.6,925.4,0.0,1,0.0
89,289,895050091861614592,2017-08-08 19:32:25,-46.69176762,-23.5928402,2017-08-08 00:00:00,19:32:25,1,19,32,25,24.1,34.0,7.1,927.0,0.0,1,0.0
90,9833,821456522450444289,2017-01-17 17:37:51,-46.6333,-23.55,2017-01-17 00:00:00,17:37:51,1,17,37,51,23.0,74.0,18.1,920.1,0.0,1,1.0
91,8474,897832429813149697,2017-08-16 11:48:26,-46.6333,-23.55,2017-08-16 00:00:00,11:48:26,1,11,48,26,16.4,85.0,14.0,930.1,0.0,1,1.0
92,4371,810283819521687552,2016-12-17 21:41:31,-46.70280587,-23.55360259,2016-12-17 00:00:00,21:41:31,1,21,41,31,20.2,75.0,15.5,929.9,0.0,0,0.0
93,3625,1051175095656488960,2018-10-13 15:17:27,-46.65959416,-23.54133493,2018-10-13 00:00:00,15:17:27,1,15,17,27,28.9,46.0,16.0,923.2,0.0,1,0.0
94,2446,919078184481587200,2017-10-14 02:51:29,-46.67616467,-23.57294654,2017-10-14 00:00:00,02:51:29,0,2,51,29,20.8,84.0,17.9,924.6,0.0,1,0.0
95,9401,817825198770626560,2017-01-07 17:08:16,-46.6333,-23.55,2017-01-07 00:00:00,17:08:16,1,17,8,16,21.8,92.0,20.4,925.1,0.6,1,1.0
96,3863,848168480885022720,2017-04-01 10:41:38,-46.53236734,-23.57445997,2017-04-01 00:00:00,10:41:38,0,10,41,38,18.4,77.0,14.3,931.1,0.0,1,0.0
97,3126,967212330886008832,2018-02-23 22:39:24,-46.71683999,-23.7247706,2018-02-23 00:00:00,22:39:24,0,22,39,24,19.8,71.0,14.4,927.7,0.0,1,0.0
98,6798,816038163198177280,2017-01-02 18:47:14,-46.77721582,-23.57338635,2017-01-02 00:00:00,18:47:14,0,18,47,14,22.7,73.0,17.7,923.9,0.4,1,1.0
99,1638,867569287925518336,2017-05-24 23:33:31,-46.6333,-23.55,2017-05-24 00:00:00,23:33:31,1,23,33,31,17.9,84.0,15.3,931.0,0.0,1,0.0
100,1619,864624681697116160,2017-05-16 20:32:42,-46.75242843,-23.58711903,2017-05-16 00:00:00,20:32:42,0,20,32,42,16.4,74.0,11.8,928.3,0.0,0,0.0
101,5909,839280952077594624,2017-03-07 22:05:46,-46.5945599,-23.6362443,2017-03-07 00:00:00,22:05:46,0,22,5,46,20.6,93.0,19.4,927.3,0.2,1,1.0
102,8547,918221788827570176,2017-10-11 18:08:28,-46.66432204,-23.60660524,2017-10-11 00:00:00,18:08:28,1,18,8,28,22.2,70.0,16.6,924.6,0.4,1,1.0
103,2150,903388467014418432,2017-08-31 19:46:09,-46.76220928,-23.69017766,2017-08-31 00:00:00,19:46:09,0,19,46,9,15.6,78.0,11.8,934.0,0.0,1,0.0
104,8887,968235635826929664,2018-02-26 18:25:39,-46.49826276,-23.52230611,2018-02-26 00:00:00,18:25:39,0,18,25,39,19.8,91.0,18.4,925.8,9.2,0,1.0
105,5316,956950695139270657,2018-01-26 15:03:19,-46.4155089,-23.618157,2018-01-26 00:00:00,15:03:19,0,15,3,19,24.0,63.0,16.4,924.7,0.0,0,0.0
106,9360,1026624821415817222,2018-08-06 21:23:25,-46.68293,-23.58091,2018-08-06 00:00:00,21:23:25,1,21,23,25,13.6,87.0,11.4,932.2,0.2,1,1.0
107,5993,817838276518248448,2017-01-07 18:00:14,-46.6333,-23.55,2017-01-07 00:00:00,18:00:14,1,18,0,14,22.3,92.0,20.9,925.9,0.8,1,1.0
108,2748,935432638168477696,2017-11-28 05:58:15,-46.71683999,-23.7247706,2017-11-28 00:00:00,05:58:15,0,5,58,15,19.9,81.0,16.5,926.8,0.0,1,0.0
109,2809,941722647532130305,2017-12-15 14:32:30,-46.68805556,-23.60722222,2017-12-15 00:00:00,14:32:30,1,14,32,30,30.7,39.0,14.9,923.6,0.0,1,0.0
110,9961,829059650100281344,2017-02-07 17:09:58,-46.63676462,-23.54968553,2017-02-07 00:00:00,17:09:58,1,17,9,58,24.9,66.0,18.1,922.5,0.0,0,1.0
111,9664,968234697015943168,2018-02-26 18:21:55,-46.6333,-23.55,2018-02-26 00:00:00,18:21:55,1,18,21,55,19.8,91.0,18.4,925.8,9.2,1,1.0
112,8830,954827020017561600,2018-01-20 18:24:36,-46.65704727,-23.58554193,2018-01-20 00:00:00,18:24:36,1,18,24,36,21.9,88.0,19.8,926.0,4.4,1,1.0
113,2869,946545753803165696,2017-12-28 21:57:48,-46.5752943,-23.5420866,2017-12-28 00:00:00,21:57:48,1,21,57,48,21.9,80.0,18.3,925.0,0.0,1,0.0
114,7110,822455269066059776,2017-01-20 11:46:31,-46.66324479,-23.56809906,2017-01-20 00:00:00,11:46:31,1,11,46,31,20.5,86.0,18.2,929.4,0.6,0,1.0
115,8283,865616913187172358,2017-05-19 14:15:29,-46.60277670000001,-23.53290860000001,2017-05-19 00:00:00,14:15:29,1,14,15,29,17.225806451612904,81.90322580645163,14.006451612903223,924.2483870967744,0.9032258064516128,1,1.0
116,6996,821718148797919232,2017-01-18 10:57:28,-46.6333,-23.55,2017-01-18 00:00:00,10:57:28,1,10,57,28,20.9,86.0,18.5,924.0,3.2,1,1.0
117,9427,823117548552065028,2017-01-22 07:38:11,-46.63893098,-23.50405614,2017-01-22 00:00:00,07:38:11,0,7,38,11,17.9,89.0,16.1,925.8,0.0,1,1.0
118,9539,950122400070488066,2018-01-07 18:50:07,-46.71236485,-23.5969748,2018-01-07 00:00:00,18:50:07,1,18,50,7,19.3,77.0,15.1,926.6,0.0,1,1.0
119,8258,865578550669189121,2017-05-19 11:43:02,-46.63781,-23.5991957,2017-05-19 00:00:00,11:43:02,1,11,43,2,16.809677419354838,83.83870967741936,13.977419354838707,923.8806451612904,1.0387096774193547,1,1.0
120,9212,1055117500445310976,2018-10-24 12:23:09,-46.541244,-23.590716,2018-10-24 00:00:00,12:23:09,1,12,23,9,16.9,88.0,14.8,928.9,1.6,1,1.0
121,8066,843093507837497344,2017-03-18 10:35:30,-46.7708777,-23.6670299,2017-03-18 00:00:00,10:35:30,1,10,35,30,21.0,76.0,16.7,929.1,0.0,1,1.0
122,7008,821755281897963520,2017-01-18 13:25:01,-46.66184000000001,-23.55649,2017-01-18 00:00:00,13:25:01,1,13,25,1,20.2,89.0,18.3,923.4,18.8,1,1.0
123,8924,973488391986798592,2018-03-13 06:18:13,-46.57651129999999,-23.4449284,2018-03-13 00:00:00,06:18:13,0,6,18,13,20.5,88.0,18.5,922.6,7.0,0,1.0
124,1365,840765081218629632,2017-03-12 00:23:10,-46.6333,-23.55,2017-03-12 00:00:00,00:23:10,1,0,23,10,22.7,78.0,18.6,927.4,0.0,0,0.0
125,8786,950499495393005568,2018-01-08 19:48:33,-46.6791496,-23.5202503,2018-01-08 00:00:00,19:48:33,1,19,48,33,18.8,86.0,16.5,928.6,0.8,1,1.0
126,1597,861177048814936065,2017-05-07 08:13:02,-46.64233815,-23.5159408,2017-05-07 00:00:00,08:13:02,1,8,13,2,18.0,84.0,15.1,928.9,0.0,1,0.0
127,6109,823944369178812416,2017-01-24 14:23:40,-46.63314342,-23.55069061,2017-01-24 00:00:00,14:23:40,1,14,23,40,27.8,49.0,16.2,924.4,0.0,1,1.0
128,8545,918202009001562112,2017-10-11 16:49:52,-46.6333,-23.55,2017-10-11 00:00:00,16:49:52,1,16,49,52,28.8,39.0,13.7,923.3,0.0,1,1.0
129,7353,824239010449080320,2017-01-25 09:54:28,-46.7270091,-23.50058356,2017-01-25 00:00:00,09:54:28,1,9,54,28,24.1,70.0,18.3,926.1,0.0,1,1.0
130,9704,827275103444439040,2017-02-02 18:58:49,-46.6333,-23.55,2017-02-02 00:00:00,18:58:49,1,18,58,49,24.9,61.0,16.9,921.9,0.0,1,1.0
131,7116,822552536578134016,2017-01-20 18:13:01,-46.62861111,-23.57138889,2017-01-20 00:00:00,18:13:01,1,18,13,1,22.6,75.0,17.9,927.3,0.0,1,1.0
132,8305,865726443589971968,2017-05-19 21:30:43,-46.47402663,-23.54510296,2017-05-19 00:00:00,21:30:43,1,21,30,43,18.196774193548386,77.38709677419354,14.074193548387097,925.1064516129032,0.5870967741935483,1,1.0
133,7117,822552960886566912,2017-01-20 18:14:42,-46.6333,-23.55,2017-01-20 00:00:00,18:14:42,1,18,14,42,22.6,75.0,17.9,927.3,0.0,1,1.0
134,6549,796822747750039552,2016-11-10 18:12:01,-46.69609238,-23.57275096,2016-11-10 00:00:00,18:12:01,1,18,12,1,24.4,70.0,18.6,923.0,0.0,1,1.0
135,6212,836021192951742464,2017-02-26 22:12:39,-46.7398373,-23.6773505,2017-02-26 00:00:00,22:12:39,1,22,12,39,21.4,78.0,17.4,926.2,0.0,1,1.0
136,9355,985603467845750784,2018-04-15 16:39:13,-46.6333,-23.55,2018-04-15 00:00:00,16:39:13,1,16,39,13,18.7,82.0,15.6,932.7,0.2,1,1.0
137,9501,899325704097103873,2017-08-20 14:42:11,-46.69655085,-23.58644653,2017-08-20 00:00:00,14:42:11,1,14,42,11,14.9,87.0,12.8,926.9,0.6,1,1.0
138,8453,897500281730027521,2017-08-15 13:48:36,-46.6292344,-23.5555276,2017-08-15 00:00:00,13:48:36,1,13,48,36,13.9,82.0,11.0,930.6,1.2,1,1.0
139,6468,1055498866408198144,2018-10-25 13:38:34,-46.71416667,-23.54916667,2018-10-25 00:00:00,13:38:34,1,13,38,34,20.0,84.0,17.2,925.1,1.0,1,1.0
140,7125,822560972384694278,2017-01-20 18:46:32,-46.64094616,-23.55055556,2017-01-20 00:00:00,18:46:32,1,18,46,32,22.6,75.0,17.9,927.3,0.0,1,1.0
141,8975,976173724402675712,2018-03-20 16:08:46,-46.59747,-23.56294,2018-03-20 00:00:00,16:08:46,1,16,8,46,20.7,85.0,18.0,922.8,7.2,1,1.0
142,8224,860651318549065728,2017-05-05 21:23:59,-46.63361111,-23.53419444,2017-05-05 00:00:00,21:23:59,1,21,23,59,16.0,83.0,13.2,929.0,1.8,1,1.0
143,9013,976231937462415360,2018-03-20 20:00:06,-46.6428185,-23.5982609,2018-03-20 00:00:00,20:00:06,0,20,0,6,20.5,85.0,17.8,925.4,2.4,1,1.0
144,8558,923505737917112320,2017-10-26 08:05:00,-46.44444,-23.56499,2017-10-26 00:00:00,08:05:00,0,8,5,0,18.3,80.0,14.8,924.3,0.0,0,1.0
145,6693,808432980230369280,2016-12-12 19:06:57,-46.66537333,-23.54469111,2016-12-12 00:00:00,19:06:57,1,19,6,57,20.4,85.0,17.8,920.4,0.0,1,1.0
146,7331,824009882575794177,2017-01-24 18:44:00,-46.66184000000001,-23.55649,2017-01-24 00:00:00,18:44:00,1,18,44,0,22.8,75.0,18.1,923.8,0.0,1,1.0
147,7139,822591257671299074,2017-01-20 20:46:53,-46.68622971,-23.56379044,2017-01-20 00:00:00,20:46:53,1,20,46,53,19.7,90.0,18.0,928.4,5.4,1,1.0
148,7174,822919835835371521,2017-01-21 18:32:32,-46.65885323,-23.58847589,2017-01-21 00:00:00,18:32:32,1,18,32,32,18.0,91.0,16.5,926.8,6.2,1,1.0
149,7812,835968481140957184,2017-02-26 18:43:12,-46.6333,-23.55,2017-02-26 00:00:00,18:43:12,1,18,43,12,21.9,77.0,17.7,924.6,0.0,1,1.0
