,temperatura,umidade,temperatura_ponto_orvalho,pressao_atmosferica,precipitacao,is_alag
763,20.3,80.0,16.6,927.8,2.4,0.0
302,22.2,75.0,17.5,923.8,0.0,0.0
2782,23.7,49.0,12.3,926.8,0.0,0.0
1851,19.2,84.0,16.3,923.8,0.0,0.0
1984,23.4,72.0,18.0,923.0,0.0,0.0
2211,18.8,79.0,15.2,928.2,0.0,0.0
2765,20.6,78.0,16.5,929.0,0.2,0.0
3874,22.9,71.0,17.4,926.0,0.0,0.0
1433,26.4,25.0,4.8,926.1,0.0,0.0
4174,31.3,20.0,6.0,923.9,0.0,0.0
3698,22.5,45.0,10.1,927.2,0.0,0.0
4085,14.5,81.0,11.3,932.8,0.0,0.0
4008,14.0,82.0,11.0,934.4,0.0,0.0
1582,18.0,84.0,15.3,932.0,1.0,0.0
94,29.8,40.0,14.6,920.3,0.0,0.0
1806,23.2,63.0,15.9,924.0,0.0,0.0
3675,22.0,74.0,17.1,919.9,0.0,0.0
3358,23.3,48.0,11.8,932.1,0.0,0.0
2058,23.7,62.0,15.9,924.7,0.0,0.0
2612,15.0,89.0,13.2,930.6,2.0,0.0
1707,19.5,81.0,16.1,927.3,0.0,0.0
2975,26.9,48.0,15.0,925.8,0.0,0.0
17,21.1,73.0,16.2,929.7,0.0,0.0
2763,20.8,84.0,18.0,925.5,0.6,0.0
498,25.3,55.0,15.7,926.4,0.0,0.0
1473,22.6,39.0,7.9,928.3,0.0,0.0
2783,23.7,49.0,12.3,926.8,0.0,0.0
1374,14.2,91.0,12.7,930.8,1.2,0.0
594,22.1,80.0,18.6,920.0,1.8,0.0
371,16.1,84.0,13.4,925.3,0.0,0.0
2059,26.0,61.0,18.0,925.1,0.0,0.0
799,29.8,39.0,14.5,921.7,0.0,0.0
779,20.5,83.0,17.4,924.6,4.2,0.0
123,27.1,43.0,13.6,923.8,0.0,0.0
4371,27.7,35.0,11.0,925.6,0.0,0.0
203,17.8,85.0,15.2,925.5,0.6,0.0
2310,14.4,87.0,12.3,935.3,0.0,0.0
2370,18.3,79.0,14.7,923.7,0.0,0.0
3124,20.1,67.0,13.7,927.1,0.0,0.0
1694,23.1,56.0,14.0,927.7,0.0,0.0
666,16.3,83.0,13.4,930.1,0.0,0.0
442,20.1,58.0,11.5,929.0,0.0,0.0
701,32.6,35.0,15.1,925.0,0.0,0.0
1944,20.6,84.0,17.8,925.6,1.2,0.0
3345,20.8,62.0,13.2,931.7,0.0,0.0
3667,19.5,84.0,16.8,922.6,0.6,0.0
3444,18.8,50.0,8.2,935.0,0.0,0.0
2666,19.3,80.0,15.7,926.1,0.0,0.0
923,18.5,76.0,14.3,931.2,0.0,0.0
2846,19.6,77.0,15.5,926.2,0.0,0.0
98,26.0,62.0,18.1,925.3,0.0,0.0
560,29.3,41.0,14.7,922.1,0.0,0.0
1410,15.8,73.0,11.0,932.6,0.0,0.0
4304,13.9,82.0,10.8,930.5,0.0,0.0
1960,20.4,79.0,16.6,924.3,0.0,0.0
618,23.6,72.0,18.2,921.6,0.0,0.0
108,22.3,79.0,18.5,924.5,0.0,0.0
976,17.5,81.0,14.2,930.3,0.0,0.0
768,20.3,80.0,16.6,927.8,2.4,0.0
2083,26.6,46.0,14.0,924.6,0.0,0.0
4024,19.5,65.0,12.6,932.9,0.0,0.0
1428,16.3,81.0,13.0,930.8,0.0,0.0
1669,26.2,44.0,12.9,924.0,3.0,0.0
3681,14.7,74.0,10.1,930.4,0.0,0.0
3268,20.7,77.0,16.5,931.9,0.0,0.0
4035,17.2,72.0,12.0,935.9,0.0,0.0
283,16.4,69.0,10.7,927.2,0.0,0.0
3314,13.2,68.0,7.5,929.6,0.0,0.0
3797,29.3,36.0,12.5,925.5,0.0,0.0
717,26.3,56.0,16.9,924.0,0.0,0.0
1370,16.8,88.0,14.8,926.1,0.0,0.0
1753,17.9,76.0,13.7,928.2,0.0,0.0
3386,16.2,71.0,10.9,934.8,0.0,0.0
2730,18.3,69.0,12.6,930.1,0.0,0.0
367,24.4,42.0,10.5,928.8,0.0,0.0
3555,16.8,79.0,13.1,931.5,0.0,0.0
4064,14.9,83.0,12.1,931.6,0.0,0.0
2644,18.3,82.0,15.1,931.1,1.8,0.0
3607,18.3,85.0,15.6,932.0,2.4,0.0
3449,19.6,48.0,8.4,925.9,0.0,0.0
4082,14.3,81.0,11.2,931.5,0.0,0.0
1047,18.9,69.0,13.2,925.9,0.0,0.0
1885,25.4,54.0,15.5,922.8,0.0,0.0
1415,21.5,55.0,12.2,930.7,0.0,0.0
40,26.7,39.0,11.7,922.0,0.0,0.0
3750,25.4,54.0,15.5,922.8,0.0,0.0
667,16.8,78.0,13.0,930.7,0.0,0.0
115,25.2,60.0,16.9,925.5,0.0,0.0
3495,17.3,88.0,15.4,926.6,1.0,0.0
1854,18.1,84.0,15.3,925.5,0.0,0.0
726,19.4,89.0,17.4,925.0,13.2,0.0
3275,21.3,68.0,15.1,930.1,0.0,0.0
4150,22.5,53.0,12.6,926.1,0.0,0.0
4351,16.0,91.0,14.4,929.5,0.0,0.0
3343,21.7,52.0,11.4,932.5,0.0,0.0
3601,16.4,78.0,12.5,929.3,0.0,0.0
798,29.8,39.0,14.5,921.7,0.0,0.0
1567,22.5,37.0,7.2,927.1,0.0,0.0
1042,21.2,73.0,16.2,922.4,0.0,0.0
4157,15.9,75.0,11.5,928.7,0.0,0.0
3621,28.8,45.0,15.7,923.9,0.0,0.0
3053,32.3,26.0,10.2,925.2,0.0,0.0
3397,16.2,69.0,10.4,934.6,0.0,0.0
2689,18.5,70.0,13.0,929.0,0.0,0.0
424,20.1,74.0,15.4,930.7,0.0,0.0
3755,19.7,67.0,13.4,927.5,0.0,0.0
4305,20.3,66.0,13.8,921.9,0.0,0.0
2884,19.9,81.0,16.5,923.0,0.0,0.0
1051,16.6,87.0,14.4,926.7,1.6,0.0
1189,14.4,86.0,12.1,935.4,0.0,0.0
2620,16.3,88.0,14.3,927.7,0.0,0.0
2102,21.7,74.0,16.9,930.5,0.0,0.0
1731,19.3,81.0,16.0,927.4,0.0,0.0
1057,20.6,68.0,14.5,930.0,0.0,0.0
3363,13.9,80.0,10.5,931.4,0.0,0.0
998,17.1,69.0,11.3,931.0,0.0,0.0
1798,22.4,47.0,10.3,930.1,0.0,0.0
3548,18.2,70.0,12.6,932.6,0.0,0.0
1940,22.0,76.0,17.5,929.0,0.0,0.0
333,22.8,84.0,20.0,920.8,0.2,0.0
4270,23.4,54.0,13.4,925.6,0.0,0.0
2682,18.3,78.0,14.3,926.3,0.0,0.0
1253,19.1,57.0,10.5,927.3,0.0,0.0
3066,21.5,72.0,16.3,924.7,0.0,0.0
2292,12.5,86.0,10.2,932.0,0.0,0.0
2075,18.8,77.0,14.6,923.9,0.0,0.0
332,22.5,81.0,19.1,921.7,0.0,0.0
3559,24.9,43.0,11.5,931.9,0.0,0.0
770,25.8,59.0,17.2,923.4,0.0,0.0
3821,24.2,65.0,17.1,924.1,0.0,0.0
411,20.7,77.0,16.5,931.9,0.0,0.0
1530,21.9,53.0,11.9,919.2,0.0,0.0
3001,23.9,75.0,19.1,926.1,0.0,0.0
1626,23.9,60.0,15.8,926.6,0.0,0.0
523,28.6,33.0,10.5,915.8,0.0,0.0
791,21.5,68.0,15.3,926.3,0.0,0.0
3330,16.5,75.0,12.0,933.8,0.0,0.0
2215,20.9,74.0,16.0,930.1,0.0,0.0
830,28.8,56.0,19.0,927.0,0.0,0.0
3752,25.3,56.0,16.0,921.6,0.0,0.0
2708,21.1,79.0,17.2,920.0,4.8,0.0
1925,18.2,73.0,13.4,927.5,0.0,0.0
1235,13.0,81.0,9.9,933.1,0.0,0.0
1119,19.8,64.0,12.9,931.8,0.0,0.0
3139,18.3,71.0,13.1,931.1,0.0,0.0
2680,17.4,85.0,14.8,926.6,0.2,0.0
3403,16.5,69.0,10.9,934.7,0.0,0.0
1211,14.4,79.0,10.9,935.3,0.0,0.0
2018,22.6,65.0,15.7,925.9,0.0,0.0
4232,21.9,74.0,17.0,931.2,0.0,0.0
136,19.7,75.0,15.2,928.3,0.0,0.0
2657,19.2,76.0,14.9,928.8,0.0,0.0
806,26.4,62.0,18.6,920.3,0.0,0.0
4257,22.3,30.0,4.1,924.9,0.0,0.0
2945,22.3,77.0,18.1,921.1,0.0,0.0
1496,19.9,69.0,14.0,931.1,0.0,0.0
2460,17.5,85.0,15.0,926.5,0.4,0.0
1438,27.1,25.0,5.1,927.1,0.0,0.0
362,22.4,43.0,9.1,933.1,0.0,0.0
2934,31.1,37.0,14.6,920.0,0.0,0.0
199,17.4,87.0,15.2,927.5,0.8,0.0
1789,20.6,78.0,16.6,919.2,0.0,0.0
2826,26.1,61.0,18.1,920.7,0.0,0.0
2952,27.1,61.0,19.0,920.5,0.0,0.0
1858,19.9,88.0,17.9,919.5,8.6,0.0
1353,17.8,85.0,15.2,925.5,0.6,0.0
3754,20.1,80.0,16.6,928.0,0.0,0.0
778,20.5,83.0,17.4,924.6,4.2,0.0
3581,20.0,62.0,12.6,929.5,0.2,0.0
2140,20.8,80.0,17.1,925.0,0.0,0.0
4096,27.2,25.0,5.7,930.7,0.0,0.0
2099,17.9,90.0,16.1,930.3,0.4,0.0
2576,26.0,58.0,17.0,921.2,0.0,0.0
3186,24.4,61.0,16.2,923.2,0.0,0.0
457,19.2,76.0,14.8,927.1,0.0,0.0
1404,11.6,80.0,8.3,937.7,0.0,0.0
3696,17.1,75.0,12.7,926.7,0.0,0.0
1950,20.7,84.0,17.8,925.6,0.6,0.0
4245,20.9,82.0,17.6,930.4,0.0,0.0
2542,19.5,84.0,16.8,922.6,0.6,0.0
3027,23.2,71.0,17.7,930.1,0.0,0.0
2994,31.7,40.0,16.2,922.8,0.0,0.0
2078,26.2,40.0,11.4,923.4,0.0,0.0
3106,24.7,54.0,14.7,928.9,0.0,0.0
1956,20.4,82.0,17.3,923.8,0.4,0.0
1156,18.2,72.0,13.0,934.4,0.0,0.0
1921,20.7,73.0,15.8,922.3,0.0,0.0
3347,20.4,59.0,12.0,935.8,0.0,0.0
3334,14.7,86.0,12.3,933.6,0.0,0.0
4358,19.7,51.0,9.3,927.8,0.0,0.0
780,21.1,83.0,18.0,925.2,0.0,0.0
1093,22.9,55.0,13.5,924.4,0.0,0.0
3195,15.9,82.0,12.9,927.9,0.0,0.0
2603,18.2,66.0,11.7,929.5,0.0,0.0
1568,21.4,37.0,6.3,927.8,0.0,0.0
795,30.0,43.0,16.1,924.4,0.0,0.0
4309,21.7,51.0,11.0,927.7,0.0,0.0
1264,16.7,73.0,11.8,929.0,0.0,0.0
1643,24.4,62.0,16.6,924.8,0.0,0.0
3400,23.0,35.0,6.9,932.2,0.0,0.0
3652,19.3,80.0,15.7,926.1,0.0,0.0
2668,19.3,80.0,15.7,926.1,0.0,0.0
756,26.4,58.0,17.6,929.8,0.0,0.0
3063,27.0,51.0,16.0,923.6,0.0,0.0
3198,15.6,82.0,12.5,928.3,0.0,0.0
2806,16.8,80.0,13.4,933.2,0.0,0.0
1158,15.4,72.0,10.4,934.3,0.0,0.0
2513,21.6,81.0,18.2,928.9,0.0,0.0
785,28.1,42.0,13.8,925.8,0.0,0.0
4120,15.6,84.0,12.8,931.2,0.0,0.0
3182,22.0,63.0,14.6,927.1,0.0,0.0
964,19.0,74.0,14.4,927.7,0.0,0.0
1140,16.4,86.0,14.0,936.2,0.2,0.0
1104,12.6,83.0,9.7,929.1,0.0,0.0
3214,17.4,76.0,13.1,932.0,0.0,0.0
2396,18.4,79.0,14.6,925.3,0.0,0.0
2491,18.4,81.0,15.0,922.3,0.2,0.0
613,22.4,75.0,17.7,921.5,0.0,0.0
3525,23.0,46.0,10.6,927.4,0.0,0.0
4179,20.9,71.0,15.3,925.1,0.0,0.0
3989,19.7,76.0,15.3,930.9,0.0,0.0
1477,27.1,35.0,10.3,931.4,0.0,0.0
190,21.4,56.0,12.3,927.8,0.0,0.0
111,27.5,50.0,16.2,923.7,0.0,0.0
2931,26.0,53.0,15.8,921.6,0.0,0.0
2311,14.4,87.0,12.3,935.3,0.0,0.0
3867,22.4,79.0,18.4,923.8,0.0,0.0
1109,15.7,69.0,10.1,929.2,0.0,0.0
3656,16.8,74.0,12.1,930.5,0.0,0.0
3662,26.1,53.0,15.7,926.1,0.0,0.0
3588,17.1,86.0,14.8,926.1,0.4,0.0
233,21.9,55.0,12.5,921.1,0.0,0.0
3670,27.6,46.0,14.8,919.5,0.0,0.0
1802,22.3,53.0,12.4,927.8,0.0,0.0
58,22.8,83.0,19.7,920.3,3.8,0.0
4259,18.5,84.0,15.8,924.1,0.8,0.0
3122,20.2,69.0,14.5,927.8,0.0,0.0
951,18.4,77.0,14.3,931.1,0.0,0.0
1414,20.4,59.0,12.1,931.6,0.0,0.0
1195,10.9,78.0,7.1,934.5,0.0,0.0
3135,16.6,75.0,12.2,929.0,0.0,0.0
1,26.2,50.0,15.0,923.6,0.0,0.0
1892,18.7,68.0,12.7,928.7,0.0,0.0
1004,23.3,64.0,16.1,923.5,0.0,0.0
4144,17.3,63.0,10.2,930.1,0.0,0.0
2146,22.7,81.0,19.3,921.5,0.0,0.0
161,18.8,70.0,13.3,934.2,0.0,0.0
213,21.5,57.0,12.7,928.3,0.0,0.0
2618,16.9,86.0,14.6,927.2,0.4,0.0
461,20.1,70.0,14.4,926.9,0.0,0.0
954,18.9,59.0,10.8,930.1,0.0,0.0
2062,22.2,74.0,17.4,926.2,0.0,0.0
1178,21.4,41.0,7.6,933.8,0.0,0.0
2409,20.9,75.0,16.3,929.0,0.0,0.0
193,15.9,87.0,13.8,927.8,0.2,0.0
4229,16.8,74.0,12.0,926.7,0.0,0.0
2194,25.3,66.0,18.6,926.5,0.0,0.0
3879,27.1,45.0,14.1,922.6,0.0,0.0
3575,16.9,88.0,14.8,931.1,0.6,0.0
2468,18.9,73.0,13.8,925.8,0.0,0.0
1664,23.4,70.0,17.7,923.3,1.0,0.0
1992,21.3,80.0,17.6,920.3,0.0,0.0
3764,21.0,69.0,15.2,923.7,0.0,0.0
3431,23.4,36.0,7.6,934.2,0.0,0.0
2401,19.6,80.0,16.1,927.6,0.0,0.0
2174,20.1,86.0,17.8,926.3,0.4,0.0
4366,19.2,76.0,14.9,931.1,0.0,0.0
562,22.8,68.0,16.6,923.0,0.0,0.0
2741,21.3,76.0,16.8,928.0,0.0,0.0
2219,29.0,34.0,11.6,928.7,0.0,0.0
3313,16.8,63.0,9.7,926.9,0.0,0.0
2459,19.0,80.0,15.4,925.6,0.0,0.0
1007,22.0,69.0,16.0,924.1,0.0,0.0
889,21.5,81.0,18.1,924.4,0.0,0.0
2815,24.0,48.0,12.3,923.3,0.0,0.0
3007,26.3,55.0,16.6,924.8,0.0,0.0
2137,22.1,87.0,19.9,927.1,1.6,0.0
309,27.1,54.0,16.8,923.9,0.0,0.0
776,20.8,76.0,16.4,924.5,0.2,0.0
3388,19.4,46.0,7.5,934.4,0.0,0.0
3018,24.8,66.0,18.0,924.5,0.0,0.0
334,25.2,67.0,18.5,924.6,0.0,0.0
1978,19.6,81.0,16.4,924.7,1.0,0.0
99,27.6,47.0,15.2,929.2,0.0,0.0
2300,15.9,45.0,3.8,926.6,0.0,0.0
2325,19.1,63.0,11.9,933.3,0.0,0.0
1671,24.3,55.0,14.8,925.1,2.8,0.0
1608,19.7,70.0,14.0,929.1,0.2,0.0
3081,29.6,45.0,16.3,925.1,0.0,0.0
3205,16.1,76.0,12.0,933.7,0.0,0.0
2900,19.0,65.0,12.3,929.5,0.0,0.0
4318,17.7,71.0,12.4,924.7,0.0,0.0
803,30.2,36.0,13.4,920.7,0.0,0.0
4225,16.0,80.0,12.5,925.7,0.0,0.0
1232,12.9,88.0,10.9,934.0,0.0,0.0
2558,22.0,89.0,20.1,920.6,22.2,0.0
4365,16.0,69.0,10.4,930.3,0.0,0.0
3074,23.3,71.0,17.7,922.4,0.0,0.0
2168,23.8,71.0,18.2,922.3,0.0,0.0
2217,19.9,74.0,15.1,930.0,0.0,0.0
2785,18.4,84.0,15.7,928.0,0.0,0.0
1394,12.7,78.0,8.9,935.5,0.0,0.0
2398,22.1,71.0,16.6,924.7,0.0,0.0
1349,17.8,85.0,15.2,925.5,0.6,0.0
3226,16.8,90.0,15.1,928.4,0.8,0.0
4140,18.6,72.0,13.4,932.2,0.0,0.0
2069,19.8,75.0,15.3,923.4,0.0,0.0
293,21.3,82.0,18.1,920.3,0.0,0.0
21,20.1,70.0,14.4,926.9,0.0,0.0
1642,24.4,62.0,16.6,924.8,0.0,0.0
1910,20.9,86.0,18.5,919.0,0.0,0.0
597,22.1,80.0,18.6,920.0,1.8,0.0
1696,20.8,71.0,15.3,926.8,0.0,0.0
3765,24.4,56.0,15.0,923.3,0.0,0.0
3169,18.9,76.0,14.6,927.1,0.0,0.0
1523,25.8,39.0,10.6,918.2,0.0,0.0
915,18.2,83.0,15.2,928.5,0.0,0.0
3038,20.6,73.0,15.6,927.3,0.0,0.0
3840,21.0,76.0,16.6,925.7,0.0,0.0
3420,21.7,50.0,10.9,930.3,0.0,0.0
1141,21.1,51.0,10.5,933.5,0.0,0.0
3152,18.3,79.0,14.6,928.7,0.0,0.0
3323,15.4,74.0,10.8,929.3,0.0,0.0
4132,11.5,83.0,8.7,935.0,0.0,0.0
13,19.6,51.0,9.1,929.3,0.0,0.0
1935,26.8,56.0,17.2,923.4,1.2,0.0
3915,23.7,63.0,16.3,931.6,0.0,0.0
2774,12.6,82.0,9.7,935.8,0.0,0.0
1542,18.1,85.0,15.6,923.5,3.2,0.0
2564,15.5,80.0,12.2,926.1,0.0,0.0
1859,19.7,88.0,17.7,918.1,0.2,0.0
348,17.3,84.0,14.6,929.5,0.0,0.0
1883,22.4,71.0,16.9,923.3,0.0,0.0
2737,19.0,79.0,15.2,929.1,0.0,0.0
2841,19.4,81.0,16.0,923.4,0.0,0.0
1588,18.3,83.0,15.4,932.1,0.6,0.0
3574,17.2,87.0,15.1,930.6,0.2,0.0
1040,17.2,78.0,13.4,928.2,0.0,0.0
3508,11.3,89.0,9.5,935.6,0.2,0.0
102,22.5,75.0,17.8,923.6,0.0,0.0
4032,15.6,83.0,12.8,933.3,0.0,0.0
3740,20.4,63.0,13.1,926.3,0.0,0.0
1171,16.0,47.0,4.7,937.9,0.0,0.0
3503,12.9,77.0,9.0,935.5,0.0,0.0
2191,20.1,88.0,18.1,925.6,0.4,0.0
2139,22.1,87.0,19.9,927.1,1.6,0.0
3958,21.6,76.0,17.2,924.7,0.0,0.0
968,29.6,31.0,10.8,923.8,0.0,0.0
3682,20.5,59.0,12.3,927.6,0.0,0.0
2337,23.5,38.0,8.5,928.9,0.0,0.0
3255,16.5,83.0,13.5,931.8,0.0,0.0
2902,17.1,76.0,12.9,928.9,0.0,0.0
2049,31.3,34.0,13.7,921.9,0.0,0.0
1192,22.8,33.0,5.8,931.8,0.0,0.0
752,30.6,28.0,9.8,928.9,0.0,0.0
1593,18.3,85.0,15.6,932.0,2.4,0.0
1699,19.1,79.0,15.3,928.0,0.0,0.0
1547,20.5,67.0,14.2,920.4,0.0,0.0
4166,15.0,83.0,12.0,927.1,1.8,0.0
3566,18.9,72.0,13.7,927.5,0.0,0.0
2462,17.4,82.0,14.3,927.7,0.0,0.0
650,22.8,80.0,19.2,919.9,0.0,0.0
4047,23.4,34.0,6.5,925.6,0.0,0.0
1698,19.1,80.0,15.5,928.6,0.0,0.0
2251,23.5,57.0,14.4,927.5,0.0,0.0
3781,20.0,80.0,16.4,920.5,0.0,0.0
2080,20.0,79.0,16.2,924.1,0.0,0.0
4227,18.5,68.0,12.4,926.2,0.0,0.0
182,16.9,69.0,11.2,925.1,0.6,0.0
2141,28.2,52.0,17.3,923.4,0.0,0.0
3634,15.9,74.0,11.2,930.7,0.0,0.0
1222,19.0,52.0,8.8,925.3,0.0,0.0
3819,26.0,59.0,17.4,923.8,0.0,0.0
316,19.8,77.0,15.6,923.3,0.0,0.0
3180,17.7,72.0,12.5,928.0,0.0,0.0
447,20.6,75.0,16.0,925.9,0.0,0.0
3021,22.0,78.0,18.0,924.4,0.0,0.0
4188,21.4,81.0,18.1,925.6,0.0,0.0
1833,21.5,69.0,15.7,920.2,0.0,0.0
3715,21.5,69.0,15.7,920.2,0.0,0.0
12,19.6,51.0,9.1,929.3,0.0,0.0
4345,25.7,56.0,16.3,926.3,0.0,0.0
2149,22.3,79.0,18.5,923.1,0.0,0.0
3645,23.6,63.0,16.1,927.2,0.0,0.0
2684,17.4,86.0,15.0,926.9,0.0,0.0
369,15.4,74.0,10.8,931.3,0.0,0.0
2640,18.8,80.0,15.2,930.7,0.0,0.0
2972,18.2,72.0,13.2,931.6,0.0,0.0
4343,21.5,74.0,16.8,918.0,0.0,0.0
4212,16.5,65.0,9.9,929.4,0.0,0.0
3071,22.0,84.0,19.3,925.2,1.6,0.0
2193,20.7,82.0,17.6,925.8,0.0,0.0
2538,25.4,46.0,12.8,927.5,0.0,0.0
1001,20.6,49.0,9.6,929.7,0.0,0.0
3470,15.6,75.0,11.2,930.1,0.0,0.0
3664,20.2,79.0,16.5,925.4,0.0,0.0
837,24.8,57.0,15.6,927.3,0.0,0.0
765,20.3,80.0,16.6,927.8,2.4,0.0
3149,19.2,77.0,15.0,927.3,0.0,0.0
1088,15.3,76.0,11.0,931.0,0.0,0.0
4037,16.2,75.0,11.9,935.0,0.0,0.0
3241,17.0,76.0,12.7,926.3,0.0,0.0
4162,17.2,80.0,13.6,925.5,0.0,0.0
3251,17.3,84.0,14.5,926.2,0.0,0.0
1670,26.2,44.0,12.9,924.0,3.0,0.0
865,22.3,82.0,19.1,925.0,0.6,0.0
4364,29.3,40.0,14.4,924.9,0.0,0.0
1263,16.4,78.0,12.6,930.3,0.0,0.0
1630,22.9,68.0,16.6,926.1,0.0,0.0
900,20.7,75.0,16.1,927.0,0.0,0.0
2651,18.7,80.0,15.1,928.7,0.0,0.0
1117,18.2,69.0,12.3,935.1,0.0,0.0
539,16.2,87.0,13.9,919.8,0.2,0.0
2024,21.2,75.0,16.5,925.3,0.0,0.0
3792,21.9,63.0,14.6,927.1,0.0,0.0
820,28.0,43.0,14.3,924.9,0.0,0.0
1817,17.0,82.0,14.0,928.3,0.0,0.0
