,index,id_str,created_at,longitude,latitude,data,hora_complete,inside_cluster,horas,minutos,segundos,temperatura,umidade,temperatura_ponto_orvalho,pressao_atmosferica,precipitacao,related,is_alag
80,2403,917088237532872705,2017-10-08 15:04:09,-46.65669702,-23.58545426,2017-10-08 00:00:00,15:04:09,1,15,4,9,23.9,63.0,16.4,924.5,0.0,0,0.0
81,1796,883050046635343873,2017-07-06 16:48:32,-46.66851381,-23.56354496,2017-07-06 00:00:00,16:48:32,1,16,48,32,19.3,45.0,7.0,934.1,0.0,0,0.0
82,4818,884796597409693696,2017-07-11 12:28:42,-46.63567875,-23.54243384,2017-07-11 00:00:00,12:28:42,1,12,28,42,22.0,46.0,9.9,934.3,0.0,0,0.0
83,4653,864078051344175104,2017-05-15 08:20:35,-46.66098973,-23.57997815,2017-05-15 00:00:00,08:20:35,1,8,20,35,17.0,76.0,12.7,926.3,0.0,0,0.0
84,4720,872909707261988865,2017-06-08 17:14:26,-46.6333,-23.55,2017-06-08 00:00:00,17:14:26,1,17,14,26,25.3,45.0,12.7,922.6,0.0,0,0.0
85,3676,1055970937873477632,2018-10-26 20:54:25,-46.6333,-23.55,2018-10-26 00:00:00,20:54:25,1,20,54,25,20.8,83.0,17.8,921.1,0.0,0,0.0
86,4863,891778162157170688,2017-07-30 18:50:56,-46.70193,-23.56726,2017-07-30 00:00:00,18:50:56,1,18,50,56,20.0,52.0,9.9,934.6,0.0,0,0.0
87,5133,927903616094097408,2017-11-07 11:20:36,-46.63643,-23.5475,2017-11-07 00:00:00,11:20:36,1,11,20,36,22.5,45.0,10.1,927.2,0.0,0,0.0
88,2486,921725370524684289,2017-10-21 10:10:27,-46.6288558,-23.57474965,2017-10-21 00:00:00,10:10:27,1,10,10,27,22.0,68.0,15.7,927.8,0.0,0,0.0
89,2177,906531549532868610,2017-09-09 11:55:38,-46.6333,-23.55,2017-09-09 00:00:00,11:55:38,1,11,55,38,26.6,30.0,7.3,929.5,0.0,0,0.0
90,1917,895435127378952192,2017-08-09 21:02:25,-46.618333,-23.520556,2017-08-09 00:00:00,21:02:25,1,21,2,25,18.6,57.0,9.9,927.3,0.0,0,0.0
91,1605,861353155136802816,2017-05-07 19:52:50,-46.64548,-23.54906,2017-05-07 00:00:00,19:52:50,1,19,52,50,18.1,76.0,13.8,927.7,0.0,0,0.0
92,5026,915174152985645057,2017-10-03 08:18:15,-46.66074872,-23.55763408,2017-10-03 00:00:00,08:18:15,1,8,18,15,17.4,79.0,13.6,926.7,0.0,0,0.0
93,685,797434583037919232,2016-11-12 10:43:14,-46.69858796,-23.7036567,2016-11-12 00:00:00,10:43:14,1,10,43,14,19.5,75.0,14.9,926.9,0.0,0,0.0
94,3494,1039292376295124992,2018-09-10 20:19:46,-46.6333,-23.55,2018-09-10 00:00:00,20:19:46,1,20,19,46,16.5,74.0,11.8,928.9,0.0,0,0.0
95,2058,899050547755364353,2017-08-19 20:28:48,-46.69176762,-23.5928402,2017-08-19 00:00:00,20:28:48,1,20,28,48,16.8,88.0,14.8,926.1,0.0,0,0.0
96,5489,1021747383519064064,2018-07-24 10:22:14,-46.6333,-23.55,2018-07-24 00:00:00,10:22:14,1,10,22,14,17.2,72.0,12.0,935.9,0.0,0,0.0
97,4454,833418139509547008,2017-02-19 17:49:03,-46.70193,-23.56726,2017-02-19 00:00:00,17:49:03,1,17,49,3,30.5,47.0,17.9,925.5,0.0,0,0.0
98,2885,946774260961480705,2017-12-29 13:05:48,-46.582,-23.5798,2017-12-29 00:00:00,13:05:48,1,13,5,48,23.4,72.0,18.0,923.0,0.0,0,0.0
99,602,841224988774522882,2017-03-13 06:50:41,-46.7627749,-23.6554051,2017-03-13 00:00:00,06:50:41,1,6,50,41,21.5,81.0,18.1,924.4,0.0,0,0.0
100,4530,847213825938116608,2017-03-29 19:28:11,-46.6347156,-23.5456632,2017-03-29 00:00:00,19:28:11,1,19,28,11,19.1,69.0,13.3,927.2,0.0,0,0.0
101,3593,1048957449980411904,2018-10-07 12:25:19,-46.6333,-23.55,2018-10-07 00:00:00,12:25:19,1,12,25,19,18.5,75.0,14.0,927.9,0.0,0,0.0
102,2289,915000728371867648,2017-10-02 20:49:08,-46.6333,-23.55,2017-10-02 00:00:00,20:49:08,1,20,49,8,19.3,72.0,14.1,921.6,0.0,0,0.0
103,332,908159022230097920,2017-09-13 23:42:38,-46.71991895,-23.58861259,2017-09-13 00:00:00,23:42:38,1,23,42,38,22.3,50.0,11.5,930.4,0.0,0,0.0
104,3141,969654226572918785,2018-03-02 16:22:37,-46.6333,-23.55,2018-03-02 00:00:00,16:22:37,1,16,22,37,25.2,62.0,17.5,924.2,0.0,0,0.0
105,5259,949364561144172546,2018-01-05 16:38:44,-46.6333,-23.55,2018-01-05 00:00:00,16:38:44,1,16,38,44,26.0,59.0,17.4,923.8,0.0,0,0.0
106,4261,801066697264336896,2016-11-22 11:15:58,-46.6355999,-23.55548,2016-11-22 00:00:00,11:15:58,1,11,15,58,24.9,46.0,12.5,924.9,0.0,0,0.0
107,4690,869165171536572418,2017-05-29 09:14:59,-46.63434,-23.551168,2017-05-29 00:00:00,09:14:59,1,9,14,59,16.1,93.0,15.0,931.6,0.0,0,0.0
108,5466,1019995001449799680,2018-07-19 14:18:53,-46.67666904,-23.59994244,2018-07-19 00:00:00,14:18:53,1,14,18,53,26.1,33.0,8.6,928.6,0.0,0,0.0
109,5348,963393811698343937,2018-02-13 09:45:58,-46.64,-23.53361111,2018-02-13 00:00:00,09:45:58,1,9,45,58,19.5,85.0,16.9,928.9,0.0,0,0.0
110,2523,922219416850452480,2017-10-22 18:53:37,-46.633522,-23.55059,2017-10-22 00:00:00,18:53:37,1,18,53,37,19.4,82.0,16.2,927.0,0.0,0,0.0
111,5490,1021856958062776320,2018-07-24 17:37:38,-46.6333,-23.55,2018-07-24 00:00:00,17:37:38,1,17,37,38,17.5,67.0,11.3,934.1,0.0,0,0.0
112,1181,829718321230704640,2017-02-09 12:47:17,-46.66555556,-23.59222222,2017-02-09 00:00:00,12:47:17,1,12,47,17,27.0,46.0,14.5,926.5,0.0,0,0.0
113,4260,800841107458375684,2016-11-21 20:19:33,-46.65037877,-23.5824081,2016-11-21 00:00:00,20:19:33,1,20,19,33,22.9,28.0,3.3,924.6,0.0,0,0.0
114,1754,879016989351694337,2017-06-25 13:42:36,-46.69176762,-23.5928402,2017-06-25 00:00:00,13:42:36,1,13,42,36,20.0,50.0,9.2,934.5,0.0,0,0.0
115,1421,843551193213390849,2017-03-19 16:54:11,-46.6466843,-23.54864166,2017-03-19 00:00:00,16:54:11,1,16,54,11,18.6,79.0,14.8,927.8,0.0,0,0.0
116,2972,955495490015105024,2018-01-22 14:40:51,-46.65638889,-23.56138889,2018-01-22 00:00:00,14:40:51,1,14,40,51,31.3,34.0,13.7,921.9,0.0,0,0.0
117,3436,1031526217227427842,2018-08-20 09:59:49,-46.7115543,-23.6457949,2018-08-20 00:00:00,09:59:49,1,9,59,49,19.1,63.0,11.9,933.3,0.0,0,0.0
118,2490,921897591368851457,2017-10-21 21:34:48,-46.74878442,-23.61187898,2017-10-21 00:00:00,21:34:48,1,21,34,48,23.0,60.0,14.7,925.7,0.0,0,0.0
119,3190,972841396968329216,2018-03-11 11:27:18,-46.62768,-23.5845,2018-03-11 00:00:00,11:27:18,1,11,27,18,26.3,54.0,16.2,922.9,0.0,0,0.0
120,4899,898236087725953026,2017-08-17 14:32:26,-46.66035244,-23.55792421,2017-08-17 00:00:00,14:32:26,1,14,32,26,15.7,88.0,13.7,928.6,0.8,0,0.0
121,5260,949383253106020354,2018-01-05 17:53:00,-46.63954049,-23.54952887,2018-01-05 00:00:00,17:53:00,1,17,53,0,24.2,65.0,17.1,924.1,0.0,0,0.0
122,2677,929841893499957253,2017-11-12 19:42:37,-46.6534393,-23.4582035,2017-11-12 00:00:00,19:42:37,1,19,42,37,24.7,25.0,3.3,919.9,0.0,0,0.0
123,4618,858809723855880193,2017-04-30 19:26:08,-46.64061472,-23.5367223,2017-04-30 00:00:00,19:26:08,1,19,26,8,17.7,77.0,13.6,933.0,0.0,0,0.0
124,2492,922091955642826752,2017-10-22 10:27:08,-46.69806453,-23.47712983,2017-10-22 00:00:00,10:27:08,1,10,27,8,19.2,76.0,14.9,928.8,0.0,0,0.0
125,4145,848585439061712897,2017-04-02 14:18:29,-46.663184,-23.6374438,2017-04-02 00:00:00,14:18:29,1,14,18,29,23.7,49.0,12.3,926.8,0.0,0,0.0
126,4704,870390567418699776,2017-06-01 18:24:17,-46.6333,-23.55,2017-06-01 00:00:00,18:24:17,1,18,24,17,18.2,77.0,14.0,925.5,0.0,0,0.0
127,1169,827703913562460161,2017-02-03 23:22:45,-46.665111,-23.548639,2017-02-03 00:00:00,23:22:45,1,23,22,45,21.5,83.0,18.5,924.9,0.2,0,0.0
128,1102,817337844805013504,2017-01-06 08:51:42,-46.71995455,-23.58861379,2017-01-06 00:00:00,08:51:42,1,8,51,42,23.8,67.0,17.4,927.0,0.0,0,0.0
129,4702,870318766713974785,2017-06-01 13:38:58,-46.6333,-23.55,2017-06-01 00:00:00,13:38:58,1,13,38,58,18.6,78.0,14.6,925.0,0.0,0,0.0
130,1173,829349301981700096,2017-02-08 12:20:56,-46.71683999,-23.7247706,2017-02-08 00:00:00,12:20:56,0,12,20,56,28.1,42.0,13.8,925.8,0.0,1,0.0
131,1493,848319364453421056,2017-04-01 20:41:12,-46.6271061,-23.4932374,2017-04-01 00:00:00,20:41:12,0,20,41,12,17.5,70.0,12.1,930.7,0.0,1,0.0
132,109,813840121787248640,2016-12-27 17:13:00,-46.66597867,-23.6627626,2016-12-27 00:00:00,17:13:00,0,17,13,0,27.2,50.0,15.7,923.9,0.0,1,0.0
133,3239,977929132263837696,2018-03-25 12:24:08,-46.65174604,-23.7016464,2018-03-25 00:00:00,12:24:08,0,12,24,8,28.5,42.0,14.2,926.3,0.0,1,0.0
134,3119,966070071692091394,2018-02-20 19:00:28,-46.48994288,-23.56642652,2018-02-20 00:00:00,19:00:28,0,19,0,28,22.7,77.0,18.5,920.1,0.0,1,0.0
135,5519,1027136061405712385,2018-08-08 07:14:54,-46.6305,-23.638305,2018-08-08 00:00:00,07:14:54,0,7,14,54,14.9,83.0,12.1,931.6,0.0,1,0.0
136,1285,836219618209378304,2017-02-27 11:21:07,-46.6914,-23.5525,2017-02-27 00:00:00,11:21:07,0,11,21,7,25.9,57.0,16.8,925.3,0.0,1,0.0
137,1744,877330586326749184,2017-06-20 22:01:26,-46.6042908,-23.5183637,2017-06-20 00:00:00,22:01:26,0,22,1,26,14.1,86.0,11.8,934.5,0.0,1,0.0
138,1053,813863434374651904,2016-12-27 18:45:38,-46.45741,-23.59768,2016-12-27 00:00:00,18:45:38,0,18,45,38,27.4,49.0,15.6,923.7,0.0,1,0.0
139,2086,899677882812833792,2017-08-21 14:01:37,-46.624878,-23.565455,2017-08-21 00:00:00,14:01:37,0,14,1,37,12.9,77.0,9.0,935.5,0.0,1,0.0
140,1389,841757951492775936,2017-03-14 18:08:29,-46.71683999,-23.7247706,2017-03-14 00:00:00,18:08:29,0,18,8,29,21.6,67.0,15.1,926.5,0.0,1,0.0
141,2958,954081374109040641,2018-01-18 17:01:40,-46.7,-23.5333,2018-01-18 00:00:00,17:01:40,0,17,1,40,28.9,48.0,16.9,923.5,0.0,1,0.0
142,1471,846920506053804032,2017-03-29 00:02:38,-46.69759506,-23.55425549,2017-03-29 00:00:00,00:02:38,0,0,2,38,18.0,80.0,14.6,929.3,0.0,1,0.0
143,1944,898139627390947328,2017-08-17 08:09:08,-46.63875,-23.63365,2017-08-17 00:00:00,08:09:08,0,8,9,8,15.1,87.0,12.9,929.6,0.0,1,0.0
144,62,806977487833964544,2016-12-08 18:43:20,-46.7434079,-23.6018217,2016-12-08 00:00:00,18:43:20,0,18,43,20,28.1,48.0,15.9,920.4,0.0,1,0.0
145,3232,977248376176762880,2018-03-23 15:19:03,-46.579126,-23.489727,2018-03-23 00:00:00,15:19:03,0,15,19,3,27.8,60.0,19.3,923.7,0.0,1,0.0
146,3931,916637386909601792,2017-10-07 09:12:37,-46.38645779,-23.50328621,2017-10-07 00:00:00,09:12:37,0,9,12,37,18.3,83.0,15.4,932.1,0.6,1,0.0
147,3826,799915892322791424,2016-11-19 07:03:05,-46.747,-23.59218,2016-11-19 00:00:00,07:03:05,0,7,3,5,13.8,76.0,9.7,926.6,0.0,1,0.0
148,3907,898952501470404609,2017-08-19 13:59:12,-46.4692099,-23.48502,2017-08-19 00:00:00,13:59:12,0,13,59,12,17.5,86.0,15.2,926.9,1.0,1,0.0
149,2799,940641253372452872,2017-12-12 14:55:25,-46.6914,-23.5525,2017-12-12 00:00:00,14:55:25,0,14,55,25,20.6,69.0,14.7,927.2,0.0,1,0.0
150,4068,843452739598372864,2017-03-19 10:22:58,-46.6395187,-23.6268902,2017-03-19 00:00:00,10:22:58,0,10,22,58,19.0,79.0,15.2,929.1,0.0,1,0.0
