,id_str,created_at,related
245,873523699298611200,2017-06-10 09:54:13,0
246,937869786243051520,2017-12-04 23:22:36,0
247,858782244067975168,2017-04-30 17:36:57,0
248,880072141592551424,2017-06-28 11:35:24,0
249,868276535219941377,2017-05-26 22:23:52,0
250,797454662110773249,2016-11-12 12:03:02,0
251,910340697609383936,2017-09-20 00:11:50,0
252,901426124806385665,2017-08-26 09:48:30,0
253,948242303923220480,2018-01-02 14:19:17,0
254,977955478771765250,2018-03-25 14:08:50,0
255,831291373877882882,2017-02-13 20:58:02,0
256,801510773230948352,2016-11-23 16:40:34,0
257,847501373675458561,2017-03-30 14:30:47,0
258,854313269808570372,2017-04-18 09:38:50,0
259,824216534180569092,2017-01-25 08:25:09,0
260,804484267287998464,2016-12-01 21:36:10,0
261,823657677788250116,2017-01-23 19:24:27,0
262,824293509146546178,2017-01-25 13:31:01,0
263,873303105483542528,2017-06-09 19:17:40,0
264,874402431207178240,2017-06-12 20:05:59,0
265,924356539430735872,2017-10-28 16:25:47,0
266,949383253106020354,2018-01-05 17:53:00,0
267,829452114564902912,2017-02-08 19:09:29,0
268,813844548715761665,2016-12-27 17:30:35,0
269,808527581280661504,2016-12-13 01:22:51,0
270,865648222823366656,2017-05-19 16:19:53,0
271,1043891629726228480,2018-09-23 12:55:33,0
272,956656897188392961,2018-01-25 19:35:52,0
273,828754833981206528,2017-02-06 20:58:44,0
274,880208066687508483,2017-06-28 20:35:31,0
275,871527893548941312,2017-06-04 21:43:36,0
276,929707634638196737,2017-11-12 10:49:07,0
277,1033392132051099648,2018-08-25 13:34:18,0
278,864880681129832448,2017-05-17 13:29:57,0
279,832615185777045506,2017-02-17 12:38:24,0
280,925703583151960065,2017-11-01 09:38:27,0
281,950013844402909185,2018-01-07 11:38:45,0
282,1023752994997850113,2018-07-29 23:11:49,0
283,840582596962713601,2017-03-11 12:18:03,0
284,963895060038344704,2018-02-14 18:57:45,0
285,889985320082714625,2017-07-25 20:06:50,0
286,1005648015506530304,2018-06-10 00:09:05,0
287,838172144378884096,2017-03-04 20:39:46,0
288,896880661042053122,2017-08-13 20:46:27,0
289,1053414116293935104,2018-10-19 19:34:31,0
290,887868608235409409,2017-07-19 23:55:46,0
291,903236040298782720,2017-08-31 09:40:27,0
292,881356794014167040,2017-07-02 00:40:09,0
293,823229641020342273,2017-01-22 15:03:35,0
294,956717041116790784,2018-01-25 23:34:52,0
295,934744607581245440,2017-11-26 08:24:15,0
296,954818299443007489,2018-01-20 17:49:56,0
297,917082113823924225,2017-10-08 14:39:49,0
298,949403067895574528,2018-01-05 19:11:45,0
299,962105522794254336,2018-02-09 20:26:46,0
300,849732734364692480,2017-04-05 18:17:25,0
301,1027877010608152576,2018-08-10 08:19:11,0
302,805558367922032640,2016-12-04 20:44:16,0
303,1040579453309673478,2018-09-14 09:34:09,0
304,806672035212562432,2016-12-07 22:29:35,0
305,899696238798524416,2017-08-21 15:14:33,0
306,828724599017795584,2017-02-06 18:58:36,0
307,883756170451849219,2017-07-08 15:34:25,0
308,869697238095802369,2017-05-30 20:29:14,0
309,944010937413095424,2017-12-21 22:05:21,0
310,902124181046915072,2017-08-28 08:02:20,0
311,828758558913224704,2017-02-06 21:13:32,0
312,911691520679407616,2017-09-23 17:39:31,0
313,933548027419140096,2017-11-23 01:09:28,0
314,861274475572101120,2017-05-07 14:40:11,0
315,819567004940140544,2017-01-12 12:29:35,0
316,807728208523198465,2016-12-10 20:26:26,0
317,828724407203876865,2017-02-06 18:57:50,0
318,810121500531523584,2016-12-17 10:56:31,0
319,1047972975683801096,2018-10-04 19:13:22,0
320,804281765418385408,2016-12-01 08:11:30,0
321,975105760056172544,2018-03-17 17:25:04,0
322,942213934395940864,2017-12-16 23:04:42,0
323,917341353226461184,2017-10-09 07:49:56,0
324,943840678919929856,2017-12-21 10:48:48,0
325,877895816991473664,2017-06-22 11:27:27,0
326,986354247376818176,2018-04-17 18:22:32,0
327,952302844060880896,2018-01-13 19:14:25,0
328,926153862741929984,2017-11-02 15:27:42,0
329,807699497228738560,2016-12-10 18:32:21,0
330,824280660332466179,2017-01-25 12:39:58,0
331,821706078987624449,2017-01-18 10:09:30,0
332,878948684129603584,2017-06-25 09:11:11,0
333,799379020747943936,2016-11-17 19:29:44,0
334,910711211280392192,2017-09-21 00:44:07,0
335,944358009316065280,2017-12-22 21:04:29,0
336,1021329896625328128,2018-07-23 06:43:17,0
337,830484259408318464,2017-02-11 15:30:51,0
338,914808937072881664,2017-10-02 08:07:01,0
339,880204111802621952,2017-06-28 20:19:48,0
340,934451036126961664,2017-11-25 12:57:42,0
341,903541847741657089,2017-09-01 05:55:38,0
342,821519957804597252,2017-01-17 21:49:55,0
343,847213825938116608,2017-03-29 19:28:11,0
344,901195536828641281,2017-08-25 18:32:14,0
345,994670336456130560,2018-05-10 17:07:42,0
346,1031526217227427842,2018-08-20 09:59:49,0
347,868656848399814656,2017-05-27 23:35:06,0
348,831292419094171648,2017-02-13 21:02:12,0
349,909593673100398593,2017-09-17 22:43:25,0
350,879154348009283584,2017-06-25 22:48:25,0
351,867433364076118017,2017-05-24 14:33:24,0
352,873628831327932416,2017-06-10 16:51:59,0
353,984295520456888320,2018-04-12 02:01:54,0
354,976390102665629696,2018-03-21 06:28:35,0
355,906944731367841792,2017-09-10 15:17:28,0
356,866650098842820609,2017-05-22 10:40:59,0
357,800617997391925248,2016-11-21 05:32:59,0
358,884867425682022401,2017-07-11 17:10:08,0
359,834517390163603456,2017-02-22 18:37:05,0
360,825815299068985344,2017-01-29 18:18:04,0
361,913507047462674433,2017-09-28 17:53:46,0
362,904175705503748100,2017-09-02 23:54:21,0
363,1029011384539987968,2018-08-13 11:26:46,0
364,932652542969999360,2017-11-20 13:51:08,0
365,824074047151452161,2017-01-24 22:58:58,0
366,1041672855803576320,2018-09-17 09:58:56,0
367,961975063078719489,2018-02-09 11:48:22,0
368,847197491758018560,2017-03-29 18:23:16,0
369,871859950716420096,2017-06-05 19:43:05,0
370,865613226431610880,2017-05-19 14:00:50,0
371,959551582605103109,2018-02-02 19:18:19,0
372,925921743839154176,2017-11-02 00:05:21,0
373,1033680892592570369,2018-08-26 08:41:44,0
374,905060754805714946,2017-09-05 10:31:13,0
375,1046563749396717568,2018-09-30 21:53:36,0
376,834061301731176449,2017-02-21 12:24:45,0
377,970699387251937281,2018-03-05 13:35:43,0
378,929320180462710784,2017-11-11 09:09:31,0
379,838085826932264960,2017-03-04 14:56:46,0
380,1040585573780447233,2018-09-14 09:58:28,0
381,899935262943322112,2017-08-22 07:04:21,0
382,816737306241617929,2017-01-04 17:05:22,0
383,1031938722533658625,2018-08-21 13:18:58,0
384,938916602849804290,2017-12-07 20:42:17,0
385,876818116109402112,2017-06-19 12:05:04,0
386,1033798197855100929,2018-08-26 16:27:52,0
387,898270158766063616,2017-08-17 16:47:49,0
388,963812265966358529,2018-02-14 13:28:45,0
389,926614174171521024,2017-11-03 21:56:49,0
390,1045822902682218496,2018-09-28 20:49:45,0
391,915174152985645057,2017-10-03 08:18:15,0
392,1021187364604006400,2018-07-22 21:16:55,0
393,959975807342047232,2018-02-03 23:24:02,0
394,956544034608119808,2018-01-25 12:07:24,0
395,891361016960794624,2017-07-29 15:13:21,0
396,986736070611042305,2018-04-18 19:39:46,0
397,1025172867820867584,2018-08-02 21:13:53,0
398,905896978772627458,2017-09-07 17:54:05,0
399,821130394355503106,2017-01-16 20:01:56,0
400,957046389883760641,2018-01-26 21:23:35,0
401,922539511007019008,2017-10-23 16:05:34,0
402,835226921466232832,2017-02-24 17:36:30,0
403,897507867808464896,2017-08-15 14:18:45,0
404,"8,79687428985856E+017",2017-06-27 10:06:41,0
405,905813346410151937,2017-09-07 12:21:45,0
406,836245197377921024,2017-02-27 13:02:46,0
407,857684316251402240,2017-04-27 16:54:10,0
408,864799864856522753,2017-05-17 08:08:49,0
409,863882161866330114,2017-05-14 19:22:12,0
410,816012576081477632,2017-01-02 17:05:33,0
411,887437703847059456,2017-07-18 19:23:31,0
412,956488930865631233,2018-01-25 08:28:26,0
413,804051836248305664,2016-11-30 16:57:50,0
414,812651813602283520,2016-12-24 10:31:05,0
415,934919836576055296,2017-11-26 20:00:33,0
416,851163835314700288,2017-04-09 17:04:06,0
417,969780215428911104,2018-03-03 00:43:15,0
418,919619847415218177,2017-10-15 14:43:51,0
419,916810117445672960,2017-10-07 20:39:00,0
420,849100636071309313,2017-04-04 00:25:41,0
421,828014081172992001,2017-02-04 19:55:15,0
422,801124341152968704,2016-11-22 15:05:01,0
423,807401372769456128,2016-12-09 22:47:42,0
424,849100686507872256,2017-04-04 00:25:53,0
425,932684168445689856,2017-11-20 15:56:48,0
426,797407042507919360,2016-11-12 08:53:48,0
427,809041513485242368,2016-12-14 11:25:02,0
428,"8,21546975627776E+017",2017-01-17 23:37:17,0
429,823943267079196672,2017-01-24 14:19:17,0
430,926551001590648832,2017-11-03 17:45:47,0
431,827983515690033153,2017-02-04 17:53:47,0
432,883335843045416961,2017-07-07 11:44:11,0
433,962530529789825025,2018-02-11 00:35:35,0
434,805402222381191168,2016-12-04 10:23:48,0
435,805509690838761472,2016-12-04 17:30:50,0
436,1031488520794202112,2018-08-20 07:30:02,0
437,918580324111732736,2017-10-12 17:53:10,0
438,852959856583557120,2017-04-14 16:00:51,0
439,929554336350216193,2017-11-12 00:39:58,0
440,837975816441057280,2017-03-04 07:39:38,0
441,933462219936776192,2017-11-22 19:28:30,0
442,811701436404920320,2016-12-21 19:34:37,0
443,908763580803239937,2017-09-15 15:44:56,0
444,918985908359221248,2017-10-13 20:44:49,0
445,884163037611016192,2017-07-09 18:31:09,0
446,873654246591401984,2017-06-10 18:32:58,0
447,847651837436088320,2017-03-31 00:28:41,0
448,1040974005434544129,2018-09-15 11:41:57,0
449,922584346564988928,2017-10-23 19:03:43,0
450,915000728371867648,2017-10-02 20:49:08,0
451,926266553808687104,2017-11-02 22:55:30,0
452,911754120062816257,2017-09-23 21:48:16,0
453,889114963121393665,2017-07-23 10:28:20,0
454,1044766792378470400,2018-09-25 22:53:08,0
455,913718293009256448,2017-09-29 07:53:11,0
456,829775101306380289,2017-02-09 16:32:55,0
457,847798093726789633,2017-03-31 10:09:51,0
458,950528731130580992,2018-01-08 21:44:44,0
459,882302611533082624,2017-07-04 15:18:29,0
460,942032599031087105,2017-12-16 11:04:08,0
461,887608343673663489,2017-07-19 06:41:34,0
462,955507307810566150,2018-01-22 15:27:49,0
463,970838465469472768,2018-03-05 22:48:22,0
464,810238281237413888,2016-12-17 18:40:34,0
465,907690678196555776,2017-09-12 16:41:36,0
466,857607881394450432,2017-04-27 11:50:27,0
467,824259306887516160,2017-01-25 11:15:07,0
468,1023687763609174024,2018-07-29 18:52:36,0
469,926575982043107328,2017-11-03 19:25:03,0
470,858809723855880193,2017-04-30 19:26:08,0
471,956486675068325890,2018-01-25 08:19:28,0
472,845833079142932480,2017-03-26 00:01:35,0
473,1023626726503460864,2018-07-29 14:50:04,0
474,849012197313441792,2017-04-03 18:34:16,0
475,830841077997375491,2017-02-12 15:08:43,0
476,965905278033113088,2018-02-20 08:05:38,0
477,868481347593150465,2017-05-27 11:57:43,0
478,810585376649687040,2016-12-18 17:39:48,0
479,821163960493805568,2017-01-16 22:15:19,0
480,901623529279455234,2017-08-26 22:52:55,0
481,842535420034519041,2017-03-16 21:37:52,0
482,870318766713974785,2017-06-01 13:38:58,0
483,886603006782963713,2017-07-16 12:06:43,0
484,900508133059162112,2017-08-23 21:00:44,0
485,805504082723143680,2016-12-04 17:08:33,0
486,868221012348878848,2017-05-26 18:43:14,0
487,1039368661226717185,2018-09-11 01:22:54,0
488,1046202805021757440,2018-09-29 21:59:20,0
489,816696800597966858,2017-01-04 14:24:25,0
490,915501068099948546,2017-10-04 05:57:18,0
491,1023283029723291648,2018-07-28 16:04:20,0
492,807926168129327104,2016-12-11 09:33:03,0
493,859406866971054082,2017-05-02 10:58:58,0
494,904383337791275009,2017-09-03 13:39:25,0
495,828980018470600704,2017-02-07 11:53:32,0
496,914257505328517120,2017-09-30 19:35:50,0
497,824173091798585344,2017-01-25 05:32:32,0
498,799319413140824064,2016-11-17 15:32:53,0
499,880115135586742272,2017-06-28 14:26:14,0
500,813472667474935809,2016-12-26 16:52:52,0
501,898519738875236352,2017-08-18 09:19:34,0
502,965588453126823937,2018-02-19 11:06:41,0
503,951191225901764609,2018-01-10 17:37:15,0
504,812699080061317121,2016-12-24 13:38:54,0
505,847213810192711680,2017-03-29 19:28:07,0
506,874440222695731200,2017-06-12 22:36:10,0
507,903294021388427265,2017-08-31 13:30:51,0
508,843548507369852929,2017-03-19 16:43:31,0
509,970486294081163264,2018-03-04 23:28:57,0
510,872796392028295172,2017-06-08 09:44:10,0
511,796536557897449473,2016-11-09 23:14:48,0
512,913412990975782913,2017-09-28 11:40:02,0
513,989095184012017664,2018-04-25 07:54:03,0
514,"1,032777633984E+018",2018-08-23 20:52:30,0
515,836002756905287681,2017-02-26 20:59:24,0
516,847569617497313280,2017-03-30 19:01:58,0
517,937689837594820609,2017-12-04 11:27:33,0
518,871088902928519168,2017-06-03 16:39:13,0
519,928442620585619456,2017-11-08 23:02:25,0
520,906711889270525952,2017-09-09 23:52:14,0
521,811690733199654912,2016-12-21 18:52:05,0
522,915192933330034689,2017-10-03 09:32:53,0
523,950497671411851264,2018-01-08 19:41:18,0
524,1031489154880888832,2018-08-20 07:32:33,0
525,1030557652420448256,2018-08-17 17:51:05,0
526,843759287428104192,2017-03-20 06:41:05,0
527,947967788664147968,2018-01-01 20:08:27,0
528,829718321230704640,2017-02-09 12:47:17,0
529,855599796157128706,2017-04-21 22:51:02,0
530,1021426300580483072,2018-07-23 13:06:21,0
531,926102803638112257,2017-11-02 12:04:49,0
532,898904830747463686,2017-08-19 10:49:47,0
533,927574641748729856,2017-11-06 13:33:22,0
534,859256899908366338,2017-05-02 01:03:03,0
535,797438588765863937,2016-11-12 10:59:09,0
536,897630280294572035,2017-08-15 22:25:10,0
537,956513173338820609,2018-01-25 10:04:46,0
538,898239328949866496,2017-08-17 14:45:19,0
539,833318286515380225,2017-02-19 11:12:16,0
540,848585439061712897,2017-04-02 14:18:29,0
541,865727259591581696,2017-05-19 21:33:57,0
542,920210399370256384,2017-10-17 05:50:30,0
543,959975807342047232,2018-02-03 23:24:02,0
544,929355067744030726,2017-11-11 11:28:09,0
545,844728475097411584,2017-03-22 22:52:17,0
546,853058604248829954,2017-04-14 22:33:14,0
547,966101915187675137,2018-02-20 21:07:00,0
548,921023002430410752,2017-10-19 11:39:30,0
549,797290857351221248,2016-11-12 01:12:07,0
550,888901174849658881,2017-07-22 20:18:49,0
551,962111934744219648,2018-02-09 20:52:15,0
552,830792004447641604,2017-02-12 11:53:43,0
553,869165171536572418,2017-05-29 09:14:59,0
554,822924584164814848,2017-01-21 18:51:24,0
555,841474312506900480,2017-03-13 23:21:24,0
556,845362095638134784,2017-03-24 16:50:04,0
557,817402097591152640,2017-01-06 13:07:01,0
558,976190815029653504,2018-03-20 17:16:41,0
559,831145920968339460,2017-02-13 11:20:04,0
560,965903475828649986,2018-02-20 07:58:28,0
561,922274084586532864,2017-10-22 22:30:51,0
562,852572525561339904,2017-04-13 14:21:44,0
563,938168620852662275,2017-12-05 19:10:04,0
564,923532977388138496,2017-10-26 09:53:14,0
565,1055092342028488705,2018-10-24 10:43:11,0
566,824093856979386370,2017-01-25 00:17:41,0
567,845641365597933568,2017-03-25 11:19:47,0
568,822422728552706048,2017-01-20 09:37:13,0
569,1029154557635559426,2018-08-13 20:55:41,0
570,961643015168299008,2018-02-08 13:48:55,0
571,1046582783504723968,2018-09-30 23:09:14,0
572,896202735992713216,2017-08-11 23:52:37,0
573,858482644438339584,2017-04-29 21:46:26,0
574,822563465827155970,2017-01-20 18:56:27,0
575,851723024319602688,2017-04-11 06:06:07,0
576,810628920911527938,2016-12-18 20:32:50,0
577,871850037378035712,2017-06-05 19:03:41,0
578,891672273505193985,2017-07-30 11:50:11,0
